1,-118161408,F8F50000
3,-119209984,F8E50000
5,-120193024,F8D60000
7,-121290752,F8C54000
9,-122421248,F8B40000
11,-123535360,F8A30000
13,-124665856,F891C000
15,-125730816,F8818000
17,-126631936,F873C000
19,-127434752,F8678000
21,-128253952,F85B0000
23,-129024000,F84F4000
25,-129679360,F8454000
27,-130170880,F83DC000
29,-130662400,F8364000
31,-131137536,F82F0000
33,-131530752,F8290000
35,-131907584,F8234000
37,-132235264,F81E4000
39,-132481024,F81A8000
41,-132562944,F8194000
43,-132562944,F8194000
45,-132415488,F81B8000
47,-132120576,F8200000
49,-131563520,F8288000
51,-130940928,F8320000
53,-130400256,F83A4000
55,-129695744,F8450000
57,-128811008,F8528000
59,-127729664,F8630000
61,-126631936,F873C000
63,-125550592,F8844000
65,-124551168,F8938000
67,-123568128,F8A28000
69,-122535936,F8B24000
71,-121569280,F8C10000
73,-120569856,F8D04000
75,-119521280,F8E04000
77,-118571008,F8EEC000
79,-117653504,F8FCC000
81,-116637696,F90C4000
83,-115589120,F91C4000
85,-114393088,F92E8000
87,-113311744,F93F0000
89,-112459776,F94C0000
91,-111673344,F9580000
93,-111001600,F9624000
95,-110329856,F96C8000
97,-109690880,F9764000
99,-109051904,F9800000
101,-108478464,F988C000
103,-107986944,F9904000
105,-107511808,F9978000
107,-107102208,F99DC000
109,-106823680,F9A20000
111,-106496000,F9A70000
113,-106201088,F9AB8000
115,-106119168,F9ACC000
117,-106135552,F9AC8000
119,-106283008,F9AA4000
121,-106512384,F9A6C000
123,-106840064,F9A1C000
125,-107282432,F99B0000
127,-107905024,F9918000
129,-108691456,F9858000
131,-109445120,F97A0000
133,-110313472,F96CC000
135,-111247360,F95E8000
137,-112312320,F94E4000
139,-113459200,F93CC000
141,-114491392,F92D0000
143,-115556352,F91CC000
145,-116621312,F90C8000
147,-117669888,F8FC8000
149,-118751232,F8EC0000
151,-119799808,F8DC0000
153,-120930304,F8CAC000
155,-122077184,F8B94000
157,-123191296,F8A84000
159,-124370944,F8964000
161,-125468672,F8858000
163,-126451712,F8768000
165,-127254528,F86A4000
167,-127893504,F8608000
169,-128614400,F8558000
171,-129335296,F84A8000
173,-129990656,F8408000
175,-130580480,F8378000
177,-131022848,F830C000
179,-131399680,F82B0000
181,-131858432,F8240000
183,-132136960,F81FC000
185,-132284416,F81D8000
187,-132415488,F81B8000
