C000
362,0,00000000
363,-111050752,F9618000
364,0,00000000
365,-111378432,F95C8000
366,0,00000000
367,-111755264,F956C000
368,0,00000000
369,-112263168,F94F0000
370,0,00000000
371,-112803840,F946C000
372,0,00000000
373,-113344512,F93E8000
374,0,00000000
375,-113852416,F936C000
376,0,00000000
377,-114360320,F92F0000
378,0,00000000
379,-114884608,F9270000
380,0,00000000
381,-115376128,F91F8000
382,0,00000000
383,-115900416,F9178000
384,0,00000000
385,-116441088,F90F4000
386,0,00000000
387,-116965376,F9074000
388,0,00000000
389,-117538816,F8FE8000
390,0,00000000
391,-118095872,F8F60000
392,0,00000000
393,-118685696,F8ED0000
394,0,00000000
395,-119275520,F8E40000
396,0,00000000
397,-119881728,F8DAC000
398,0,00000000
399,-120373248,F8D34000
400,0,00000000
401,-120766464,F8CD4000
402,0,00000000
403,-121192448,F8C6C000
404,0,00000000
405,-121536512,F8C18000
406,0,00000000
407,-121733120,F8BE8000
408,0,00000000
409,-121978880,F8BAC000
410,0,00000000
411,-122077184,F8B94000
412,0,00000000
413,-122175488,F8B7C000
414,0,00000000
415,-122372096,F8B4C000
416,0,00000000
417,-122421248,F8B40000
418,0,00000000
419,-122552320,F8B20000
420,0,00000000
421,-122535936,F8B24000
422,0,00000000
423,-122519552,F8B28000
424,0,00000000
425,-122519552,F8B28000
426,0,00000000
427,-122355712,F8B50000
428,0,00000000
429,-122175488,F8B7C000
430,0,00000000
431,-121896960,F8BC0000
432,0,00000000
433,-121503744,F8C20000
434,0,00000000
435,-121044992,F8C90000
436,0,00000000
437,-120520704,F8D10000
438,0,00000000
439,-120045568,F8D84000
440,0,00000000
441,-119554048,F8DFC000
442,0,00000000
443,-119029760,F8E7C000
444,0,00000000
445,-118554624,F8EF0000
446,0,00000000
447,-118030336,F8F70000
448,0,00000000
449,-117506048,F8FF0000
450,0,00000000
451,-117161984,F9044000
452,0,00000000
453,-116801536,F909C000
454,0,00000000
455,-116326400,F9110000
456,0,00000000
457,-115884032,F917C000
458,0,00000000
459,-115474432,F91E0000
460,0,00000000
461,-115032064,F924C000
462,0,00000000
463,-114507776,F92CC000
464,0,00000000
465,-114016256,F9344000
466,0,00000000
467,-113557504,F93B4000
468,0,00000000
469,-113131520,F941C000
470,0,00000000
471,-112721920,F9480000
472,0,00000000
473,-112328704,F94E0000
474,0,00000000
475,-112033792,F9528000
476,0,00000000
477,-111771648,F9568000
478,0,00000000
479,-111476736,F95B0000
480,0,00000000
481,-111280128,F95E0000
482,0,00000000
483,-111132672,F9604000
484,0,00000000
485,-110936064,F9634000
486,0,00000000
487,-110821376,F9650000
488,0,00000000
489,-110592000,F9688000
490,0,00000000
491,-110346240,F96C4000
492,0,00000000
493,-110166016,F96F0000
494,0,00000000
495,-110051328,F970C000
496,0,00000000
497,-110084096,F9704000
498,0,00000000
499,-110067712,F9708000
500,0,00000000
501,-110149632,F96F4000
502,0,00000000
503,-110280704,F96D4000
504,0,00000000
505,-110444544,F96AC000
506,0,00000000
507,-110690304,F9670000
508,0,00000000
509,-110985216,F9628000
510,0,00000000
511,-111411200,F95C0000
512,0,00000000
513,-111820800,F955C000
514,0,00000000
515,-112246784,F94F4000
516,0,00000000
517,-112771072,F9474000
518,0,00000000
519,-113328128,F93EC000
520,0,00000000
521,-113868800,F9368000
522,0,00000000
523,-114425856,F92E0000
524,0,00000000
525,-114884608,F9270000
526,0,00000000
527,-115392512,F91F4000
528,0,00000000
