sleep 11s 
sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
before stop DMA 
after stop DMA -> sleep 1s 
1,63833,0000F959
3,63836,0000F95C
5,63840,0000F960
7,63843,0000F963
9,63848,0000F968
11,63852,0000F96C
13,63854,0000F96E
15,63858,0000F972
17,63863,0000F977
19,63868,0000F97C
21,63871,0000F97F
23,63872,0000F980
25,63873,0000F981
27,63874,0000F982
29,63873,0000F981
31,63870,0000F97E
33,63867,0000F97B
35,63863,0000F977
37,63859,0000F973
39,63851,0000F96B
41,63843,0000F963
43,63838,0000F95E
45,63832,0000F958
47,63825,0000F951
49,63817,0000F949
51,63810,0000F942
53,63804,0000F93C
55,63797,0000F935
57,63790,0000F92E
59,63781,0000F925
61,63774,0000F91E
63,63767,0000F917
65,63759,0000F90F
67,63752,0000F908
69,63744,0000F900
71,63736,0000F8F8
73,63731,0000F8F3
75,63725,0000F8ED
77,63721,0000F8E9
79,63717,0000F8E5
81,63714,0000F8E2
83,63711,0000F8DF
85,63708,0000F8DC
87,63706,0000F8DA
89,63704,0000F8D8
91,63701,0000F8D5
93,63701,0000F8D5
95,63699,0000F8D3
97,63698,0000F8D2
99,63698,0000F8D2
101,63698,0000F8D2
103,63700,0000F8D4
105,63704,0000F8D8
107,63709,0000F8DD
109,63715,0000F8E3
111,63721,0000F8E9
113,63729,0000F8F1
115,63736,0000F8F8
117,63745,0000F901
119,63751,0000F907
121,63756,0000F90C
123,63764,0000F914
125,63770,0000F91A
127,63774,0000F91E
129,63780,0000F924
131,63785,0000F929
133,63792,0000F930
135,63798,0000F936
137,63806,0000F93E
139,63812,0000F944
141,63819,0000F94B
143,63827,0000F953
145,63832,0000F958
147,63835,0000F95B
149,63839,0000F95F
151,63842,0000F962
153,63846,0000F966
155,63848,0000F968
157,63852,0000F96C
159,63856,0000F970
161,63859,0000F973
163,63863,0000F977
165,63868,0000F97C
167,63872,0000F980
169,63874,0000F982
171,63875,0000F983
173,63876,0000F984
175,63876,0000F984
177,63874,0000F982
179,63870,0000F97E
181,63865,0000F979
183,63858,0000F972
