print data ,,
1,-117522432,F8FEC000
3,-118620160,F8EE0000
5,-119799808,F8DC0000
7,-120897536,F8CB4000
9,-121716736,F8BEC000
11,-122421248,F8B40000
13,-123191296,F8A84000
15,-123928576,F89D0000
17,-124485632,F8948000
19,-125108224,F88B0000
21,-125747200,F8814000
23,-126205952,F87A4000
25,-126713856,F8728000
27,-127205376,F86B0000
29,-127647744,F8644000
31,-127893504,F8608000
33,-127893504,F8608000
35,-127860736,F8610000
37,-127746048,F862C000
39,-127467520,F8670000
41,-127188992,F86B4000
43,-126746624,F8720000
45,-126107648,F87BC000
47,-125403136,F8868000
49,-124649472,F8920000
51,-123879424,F89DC000
53,-123027456,F8AAC000
55,-122175488,F8B7C000
57,-121274368,F8C58000
59,-120389632,F8D30000
61,-119554048,F8DFC000
63,-118734848,F8EC4000
65,-117800960,F8FA8000
67,-116867072,F908C000
69,-116080640,F914C000
71,-115163136,F922C000
73,-114098176,F9330000
75,-113065984,F942C000
77,-112066560,F9520000
79,-111230976,F95EC000
81,-110428160,F96B0000
83,-109690880,F9764000
85,-109051904,F9800000
87,-108511232,F9884000
89,-107986944,F9904000
91,-107429888,F998C000
93,-106856448,F9A18000
95,-106397696,F9A88000
97,-105938944,F9AF8000
99,-105316352,F9B90000
101,-104857600,F9C00000
103,-104497152,F9C58000
105,-104169472,F9CA8000
107,-104087552,F9CBC000
109,-104038400,F9CC8000
111,-104120320,F9CB4000
113,-104267776,F9C90000
115,-104497152,F9C58000
117,-104808448,F9C0C000
119,-105234432,F9BA4000
121,-105840640,F9B10000
123,-106512384,F9A6C000
125,-107331584,F99A4000
127,-108216320,F98CC000
129,-109019136,F9808000
131,-109871104,F9738000
133,-110870528,F9644000
135,-111771648,F9568000
137,-112689152,F9488000
139,-113623040,F93A4000
141,-114556928,F92C0000
143,-115572736,F91C8000
145,-116539392,F90DC000
147,-117555200,F8FE4000
149,-118718464,F8EC8000
151,-119799808,F8DC0000
153,-120799232,F8CCC000
155,-121683968,F8BF4000
157,-122568704,F8B1C000
159,-123355136,F8A5C000
161,-123977728,F89C4000
163,-124600320,F892C000
165,-125239296,F8890000
167,-125796352,F8808000
169,-126255104,F8798000
171,-126730240,F8724000
173,-127238144,F86A8000
175,-127631360,F8648000
177,-127893504,F8608000
179,-127975424,F85F4000
181,-127975424,F85F4000
183,-127860736,F8610000
185,-127614976,F864C000
187,-127287296,F869C000
189,-126861312,F8704000
191,-126304256,F878C000
193,-125648896,F882C000
195,-124878848,F88E8000
197,-124059648,F89B0000
199,-123240448,F8A78000
201,-122355712,F8B50000
203,-121520128,F8C1C000
205,-120619008,F8CF8000
207,-119701504,F8DD8000
209,-118882304,F8EA0000
211,-118013952,F8F74000
213,-117178368,F9040000
215,-116293632,F9118000
217,-115310592,F9208000
219,-114327552,F92F8000
221,-113393664,F93DC000
223,-112476160,F94BC000
225,-111542272,F95A0000
227,-110641152,F967C000
229,-109953024,F9724000
231,-109346816,F97B8000
233,-108773376,F9844000
235,-108249088,F98C4000
