0,0,0
1,-132399104,F81BC000
2,0,0
3,-130957312,F831C000
4,0,0
5,-129761280,F8440000
6,0,0
7,-128729088,F853C000
8,0,0
9,-127451136,F8674000
10,0,0
11,-126042112,F87CC000
12,0,0
13,-124731392,F890C000
14,0,0
15,-123437056,F8A48000
16,0,0
17,-122093568,F8B90000
18,0,0
19,-120700928,F8CE4000
20,0,0
21,-119242752,F8E48000
22,0,0
23,-117882880,F8F94000
24,0,0
25,-116523008,F90E0000
26,0,0
27,-114966528,F925C000
28,0,0
29,-113360896,F93E4000
30,0,0
31,-111837184,F9558000
32,0,0
33,-110477312,F96A4000
34,0,0
35,-109346816,F97B8000
36,0,0
37,-108380160,F98A4000
38,0,0
39,-107413504,F9990000
40,0,0
41,-106446848,F9A7C000
42,0,0
43,-105578496,F9B50000
44,0,0
45,-104808448,F9C0C000
46,0,0
47,-104103936,F9CB8000
48,0,0
49,-103448576,F9D58000
50,0,0
51,-102858752,F9DE8000
52,0,0
53,-102236160,F9E80000
54,0,0
55,-101711872,F9F00000
56,0,0
57,-101400576,F9F4C000
58,0,0
59,-101253120,F9F70000
60,0,0
61,-101351424,F9F58000
62,0,0
63,-101548032,F9F28000
64,0,0
65,-101941248,F9EC8000
66,0,0
67,-102580224,F9E2C000
68,0,0
69,-103317504,F9D78000
70,0,0
71,-104235008,F9C98000
72,0,0
73,-105365504,F9B84000
74,0,0
75,-106528768,F9A68000
76,0,0
77,-107872256,F9920000
78,0,0
79,-109330432,F97BC000
80,0,0
81,-110739456,F9664000
82,0,0
83,-112164864,F9508000
84,0,0
85,-113557504,F93B4000
86,0,0
87,-115048448,F9248000
88,0,0
89,-116572160,F90D4000
90,0,0
91,-118046720,F8F6C000
92,0,0
93,-119472128,F8E10000
94,0,0
95,-120979456,F8CA0000
96,0,0
97,-122617856,F8B10000
98,0,0
99,-124272640,F897C000
100,0,0
101,-125927424,F87E8000
102,0,0
103,-127549440,F865C000
104,0,0
105,-129056768,F84EC000
106,0,0
107,-130449408,F8398000
108,0,0
109,-131678208,F826C000
110,0,0
111,-132808704,F8158000
112,0,0
113,-133824512,F8060000
114,0,0
115,-134725632,F7F84000
116,0,0
117,-135544832,F7EBC000
118,0,0
119,-136019968,F7E48000
120,0,0
121,-136364032,F7DF4000
122,0,0
123,-136871936,F7D78000
124,0,0
125,-137363456,F7D00000
126,0,0
127,-137789440,F7C98000
128,0,0
129,-138084352,F7C50000
130,0,0
131,-138264576,F7C24000
132,0,0
133,-138215424,F7C30000
134,0,0
135,-137936896,F7C74000
136,0,0
137,-137428992,F7CF0000
138,0,0
139,-136740864,F7D98000
140,0,0
141,-135905280,F7E64000
142,0,0
143,-134905856,F7F58000
144,0,0
145,-133726208,F8078000
146,0,0
147,-132399104,F81BC000
148,0,0
149,-130957312,F831C000
150,0,0
151,-129712128,F844C000
152,0,0
153,-128565248,F8564000
154,0,0
155,-127254528,F86A4000
156,0,0
157,-125943808,F87E4000
158,0,0
159,-124682240,F8918000
160,0,0
161,-123355136,F8A5C000
162,0,0
163,-121946112,F8BB4000
164,0,0
165,-120520704,F8D10000
166,0,0
167,-119111680,F8E68000
168,0,0
169,-117735424,F8FB8000
170,0,0
171,-116293632,F9118000
172,0,0
173,-114819072,F9280000
174,0,0
175,-113278976,F93F8000
176,0,0
177,-111689728,F957C000
178,0,0
179,-110362624,F96C0000
180,0,0
181,-109281280,F97C8000
182,0,0
183,-108265472,F98C0000
184,0,0
185,-107266048,F99B4000
186,0,0
187,-106315776,F9A9C000
188,0,0
189,-105414656,F9B78000
190,0,0
191,-104644608,F9C34000
192,0,0
193,-103956480,F9CDC000
194,0,0
195,-103317504,F9D78000
196,0,0
197,-102629376,F9E20000
198,0,0
199,-102023168,F9EB4000
200,0,0
201,-101548032,F9F28000
202,0,0
203,-101154816,F9F88000
204,0,0
205,-101040128,F9FA4000
206,0,0
207,-101154816,F9F88000
208,0,0
209,-101302272,F9F64000
210,0,0
211,-101646336,F9F10000
212,0,0
213,-102203392,F9E88000
214,0,0
215,-102973440,F9DCC000
216,0,0
217,-103972864,F9CD8000
218,0,0
219,-105054208,F9BD0000
220,0,0
221,-106283008,F9AA4000
222,0,0
223,-107642880,F9958000
224,0,0
225,-108969984,F9814000
226,0,0
227,-110379008,F96BC000
228,0,0
229,-111869952,F9550000
230,0,0
231,-113278976,F93F8000
232,0,0
233,-114671616,F92A4000
234,0,0
