0,0,0
1,-128040960,F85E4000
2,0,0
3,-126255104,F8798000
4,0,0
5,-124141568,F899C000
6,0,0
7,-122241024,F8B6C000
8,0,0
9,-120406016,F8D2C000
10,0,0
11,-118652928,F8ED8000
12,0,0
13,-117260288,F902C000
14,0,0
15,-115900416,F9178000
16,0,0
17,-114098176,F9330000
18,0,0
19,-112082944,F951C000
20,0,0
21,-110264320,F96D8000
22,0,0
23,-108593152,F9870000
24,0,0
25,-106921984,F9A08000
26,0,0
27,-105136128,F9BBC000
28,0,0
29,-103333888,F9D74000
30,0,0
31,-101744640,F9EF8000
32,0,0
33,-100433920,FA038000
34,0,0
35,-99287040,FA150000
36,0,0
37,-98287616,FA244000
38,0,0
39,-97386496,FA320000
40,0,0
41,-96321536,FA424000
42,0,0
43,-95453184,FA4F8000
44,0,0
45,-95092736,FA550000
46,0,0
47,-94846976,FA58C000
48,0,0
49,-94846976,FA58C000
50,0,0
51,-95354880,FA510000
52,0,0
53,-96272384,FA430000
54,0,0
55,-97419264,FA318000
56,0,0
57,-98516992,FA20C000
58,0,0
59,-99385344,FA138000
60,0,0
61,-100220928,FA06C000
62,0,0
63,-101318656,F9F60000
64,0,0
65,-102776832,F9DFC000
66,0,0
67,-104726528,F9C20000
68,0,0
69,-106872832,F9A14000
70,0,0
71,-108707840,F9854000
72,0,0
73,-110493696,F96A0000
74,0,0
75,-112459776,F94C0000
76,0,0
77,-114475008,F92D4000
78,0,0
79,-116342784,F910C000
80,0,0
81,-117964800,F8F80000
82,0,0
83,-119439360,F8E18000
84,0,0
85,-120635392,F8CF4000
86,0,0
87,-122028032,F8BA0000
88,0,0
89,-123830272,F89E8000
90,0,0
91,-125681664,F8824000
92,0,0
93,-127451136,F8674000
94,0,0
95,-128860160,F851C000
96,0,0
97,-130203648,F83D4000
98,0,0
99,-131629056,F8278000
100,0,0
101,-132726784,F816C000
102,0,0
103,-133660672,F8088000
104,0,0
105,-134692864,F7F8C000
106,0,0
107,-135675904,F7E9C000
108,0,0
109,-136724480,F7D9C000
110,0,0
111,-137527296,F7CD8000
112,0,0
113,-138002432,F7C64000
114,0,0
115,-138510336,F7BE8000
116,0,0
117,-139018240,F7B6C000
118,0,0
119,-139476992,F7AFC000
120,0,0
121,-139624448,F7AD8000
122,0,0
123,-139657216,F7AD0000
124,0,0
125,-139345920,F7B1C000
126,0,0
127,-138477568,F7BF0000
128,0,0
129,-137822208,F7C90000
130,0,0
131,-137117696,F7D3C000
132,0,0
133,-136314880,F7E00000
134,0,0
135,-135725056,F7E90000
136,0,0
137,-134807552,F7F70000
138,0,0
139,-133496832,F80B0000
140,0,0
141,-132104192,F8204000
142,0,0
143,-130809856,F8340000
144,0,0
145,-129646592,F845C000
146,0,0
147,-128303104,F85A4000
148,0,0
149,-126451712,F8768000
150,0,0
151,-124256256,F8980000
152,0,0
153,-122191872,F8B78000
154,0,0
155,-120422400,F8D28000
156,0,0
157,-118800384,F8EB4000
158,0,0
159,-117374976,F9010000
160,0,0
161,-116031488,F9158000
162,0,0
163,-114262016,F9308000
164,0,0
165,-112263168,F94F0000
166,0,0
167,-110395392,F96B8000
168,0,0
169,-108707840,F9854000
170,0,0
171,-107053056,F99E8000
172,0,0
173,-105316352,F9B90000
174,0,0
175,-103514112,F9D48000
176,0,0
177,-101842944,F9EE0000
178,0,0
179,-100499456,FA028000
180,0,0
181,-99450880,FA128000
182,0,0
183,-98516992,FA20C000
184,0,0
185,-97501184,FA304000
186,0,0
187,-96468992,FA400000
188,0,0
189,-95715328,FA4B8000
190,0,0
191,-95289344,FA520000
192,0,0
193,-95092736,FA550000
194,0,0
195,-95125504,FA548000
196,0,0
197,-95453184,FA4F8000
198,0,0
199,-96354304,FA41C000
200,0,0
201,-97533952,FA2FC000
202,0,0
203,-98615296,FA1F4000
204,0,0
205,-99516416,FA118000
206,0,0
207,-100335616,FA050000
208,0,0
209,-101384192,F9F50000
210,0,0
211,-102842368,F9DEC000
212,0,0
213,-104792064,F9C10000
214,0,0
215,-106987520,F99F8000
216,0,0
217,-108904448,F9824000
218,0,0
219,-110641152,F967C000
220,0,0
221,-112508928,F94B4000
222,0,0
223,-114475008,F92D4000
224,0,0
225,-116506624,F90E4000
226,0,0
227,-118243328,F8F3C000
228,0,0
229,-119586816,F8DF4000
230,0,0
231,-120848384,F8CC0000
232,0,0
233,-122290176,F8B60000
234,0,0
235,-123863040,F89E0000
236,0,0
237,-125648896,F882C000
238,0,0
239,-127614976,F864C000
240,0,0
241,-129089536,F84E4000
242,0,0
243,-130351104,F83B0000
244,0,0
245,-131891200,F8238000
246,0,0
247,-133103616,F8110000
248,0,0
249,-133873664,F8054000
250,0,0
251,-134742016,F7F80000
252,0,0
253,-135806976,F7E7C000
254,0,0
255,-136577024,F7DC0000
256,0,0
257,-137052160,F7D4C000
258,0,0
259,-137871360,F7C84000
260,0,0
261,-138657792,F7BC4000
262,0,0
263,-139296768,F7B28000
264,0,0
265,-139722752,F7AC0000
266,0,0
267,-139755520,F7AB8000
268,0,0
269,-139870208,F7A9C000
270,0,0
271,-139542528,F7AEC000
272,0,0
273,-138723328,F7BB4000
274,0,0
275,-138149888,F7C40000
276,0,0
277,-137412608,F7CF4000
278,0,0
279,-136560640,F7DC4000
280,0,0
281,-135872512,F7E6C000
282,0,0
283,-135020544,F7F3C000
284,0,0
285,-133791744,F8068000
286,0,0
287,-96550912,FA3EC000
288,0,0
289,-95748096,FA4B0000
290,0,0
291,-95289344,FA520000
292,0,0
293,-94961664,FA570000
294,0,0
295,-94978048,FA56C000
296,0,0
297,-95485952,FA4F0000
298,0,0
299,-96370688,FA418000
300,0,0
301,-97484800,FA308000
302,0,0
303,-98648064,FA1EC000
304,0,0
305,-99614720,FA100000
306,0,0
307,-100433920,FA038000
308,0,0
309,-101466112,F9F3C000
310,0,0
311,-102907904,F9DDC000
312,0,0
313,-104857600,F9C00000
314,0,0
315,-106905600,F9A0C000
316,0,0
317,-108707840,F9854000
318,0,0
319,-110444544,F96AC000
320,0,0
321,-112345088,F94DC000
322,0,0
323,-114425856,F92E0000
324,0,0
325,-116424704,F90F8000
326,0,0
327,-118095872,F8F60000
328,0,0
329,-119390208,F8E24000
330,0,0
331,-120504320,F8D14000
332,0,0
333,-121946112,F8BB4000
334,0,0
335,-123633664,F8A18000
336,0,0
337,-125337600,F8878000
338,0,0
339,-127238144,F86A8000
340,0,0
341,-128827392,F8524000
342,0,0
343,-129974272,F840C000
344,0,0
345,-131284992,F82CC000
346,0,0
347,-132677632,F8178000
348,0,0
349,-133529600,F80A8000
350,0,0
351,-134332416,F7FE4000
352,0,0
353,-135495680,F7EC8000
354,0,0
355,-136380416,F7DF0000
356,0,0
357,-136921088,F7D6C000
358,0,0
359,-137494528,F7CE0000
360,0,0
361,-138117120,F7C48000
362,0,0
363,-138756096,F7BAC000
364,0,0
365,-139198464,F7B40000
366,0,0
367,-139280384,F7B2C000
368,0,0
369,-139345920,F7B1C000
370,0,0
371,-139165696,F7B48000
372,0,0
373,-138428416,F7BFC000
374,0,0
375,-137707520,F7CAC000
376,0,0
377,-137101312,F7D40000
378,0,0
379,-136200192,F7E1C000
380,0,0
381,-135397376,F7EE0000
382,0,0
383,-134742016,F7F80000
384,0,0
385,-133496832,F80B0000
386,0,0
387,-132038656,F8214000
388,0,0
389,-130908160,F8328000
390,0,0
391,-129646592,F845C000
392,0,0
393,-128172032,F85C4000
394,0,0
395,-126468096,F8764000
396,0,0
397,-124469248,F894C000
398,0,0
399,-122388480,F8B48000
400,0,0
401,-120537088,F8D0C000
402,0,0
403,-118882304,F8EA0000
404,0,0
405,-117391360,F900C000
406,0,0
407,-116129792,F9140000
408,0,0
409,-114475008,F92D4000
410,0,0
411,-112377856,F94D4000
412,0,0
413,-110542848,F9694000
414,0,0
415,-108888064,F9828000
416,0,0
417,-107200512,F99C4000
418,0,0
419,-105447424,F9B70000
420,0,0
421,-103546880,F9D40000
422,0,0
423,-101892096,F9ED4000
424,0,0
425,-100515840,FA024000
426,0,0
427,-99385344,FA138000
428,0,0
429,-98500608,FA210000
430,0,0
431,-97501184,FA304000
432,0,0
433,-96452608,FA404000
434,0,0
435,-95715328,FA4B8000
436,0,0
437,-95174656,FA53C000
438,0,0
439,-94797824,FA598000
440,0,0
441,-94797824,FA598000
442,0,0
443,-95207424,FA534000
444,0,0
445,-95944704,FA480000
446,0,0
447,-96993280,FA380000
448,0,0
449,-98205696,FA258000
450,0,0
451,-99123200,FA178000
452,0,0
453,-99909632,FA0B8000
454,0,0
455,-100941824,F9FBC000
456,0,0
457,-102367232,F9E60000
458,0,0
459,-104218624,F9C9C000
460,0,0
461,-106266624,F9AA8000
462,0,0
463,-108199936,F98D0000
464,0,0
465,-109953024,F9724000
466,0,0
467,-111853568,F9554000
468,0,0
469,-113967104,F9350000
470,0,0
471,-115916800,F9174000
472,0,0
473,-117538816,F8FE8000
474,0,0
475,-118947840,F8E90000
476,0,0
477,-120209408,F8D5C000
478,0,0
479,-121716736,F8BEC000
480,0,0
481,-123224064,F8A7C000
482,0,0
483,-124960768,F88D4000
484,0,0
485,-126943232,F86F0000
486,0,0
487,-128450560,F8580000
488,0,0
