sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
0,0,00000000
1,-116998144,F906C000
2,0,00000000
3,-117030912,F9064000
4,0,00000000
5,-116932608,F907C000
6,0,00000000
7,-116867072,F908C000
8,0,00000000
9,-116850688,F9090000
10,0,00000000
11,-116719616,F90B0000
12,0,00000000
13,-116670464,F90BC000
14,0,00000000
15,-116686848,F90B8000
16,0,00000000
17,-116637696,F90C4000
18,0,00000000
19,-116539392,F90DC000
20,0,00000000
21,-116441088,F90F4000
22,0,00000000
23,-116391936,F9100000
24,0,00000000
25,-116391936,F9100000
26,0,00000000
27,-116277248,F911C000
28,0,00000000
29,-116080640,F914C000
30,0,00000000
31,-115949568,F916C000
32,0,00000000
33,-115851264,F9184000
34,0,00000000
35,-115736576,F91A0000
36,0,00000000
37,-115638272,F91B8000
38,0,00000000
39,-115523584,F91D4000
40,0,00000000
41,-115376128,F91F8000
42,0,00000000
43,-115245056,F9218000
44,0,00000000
45,-115097600,F923C000
46,0,00000000
47,-115015680,F9250000
48,0,00000000
49,-114933760,F9264000
50,0,00000000
51,-114835456,F927C000
52,0,00000000
53,-114802688,F9284000
54,0,00000000
55,-114704384,F929C000
56,0,00000000
57,-114556928,F92C0000
58,0,00000000
59,-114458624,F92D8000
60,0,00000000
61,-114343936,F92F4000
62,0,00000000
63,-114278400,F9304000
64,0,00000000
65,-114278400,F9304000
66,0,00000000
67,-114147328,F9324000
68,0,00000000
69,-114098176,F9330000
70,0,00000000
71,-114114560,F932C000
72,0,00000000
73,-114016256,F9344000
74,0,00000000
75,-113999872,F9348000
76,0,00000000
77,-114049024,F933C000
78,0,00000000
79,-114114560,F932C000
80,0,00000000
81,-114065408,F9338000
82,0,00000000
83,-114049024,F933C000
84,0,00000000
85,-114114560,F932C000
86,0,00000000
87,-114163712,F9320000
88,0,00000000
89,-114114560,F932C000
90,0,00000000
91,-114147328,F9324000
92,0,00000000
93,-114245632,F930C000
94,0,00000000
95,-114294784,F9300000
96,0,00000000
97,-114311168,F92FC000
98,0,00000000
99,-114327552,F92F8000
100,0,00000000
101,-114393088,F92E8000
102,0,00000000
103,-114393088,F92E8000
104,0,00000000
105,-114458624,F92D8000
106,0,00000000
107,-114507776,F92CC000
108,0,00000000
109,-114540544,F92C4000
110,0,00000000
111,-114655232,F92A8000
112,0,00000000
113,-114671616,F92A4000
114,0,00000000
115,-114688000,F92A0000
116,0,00000000
117,-114737152,F9294000
118,0,00000000
119,-114769920,F928C000
120,0,00000000
121,-114835456,F927C000
122,0,00000000
123,-114917376,F9268000
124,0,00000000
125,-115032064,F924C000
126,0,00000000
127,-114999296,F9254000
128,0,00000000
129,-114982912,F9258000
130,0,00000000
131,-115146752,F9230000
132,0,00000000
133,-115245056,F9218000
134,0,00000000
135,-115245056,F9218000
136,0,00000000
137,-115261440,F9214000
138,0,00000000
139,-115326976,F9204000
140,0,00000000
141,-115441664,F91E8000
142,0,00000000
143,-115474432,F91E0000
144,0,00000000
145,-115507200,F91D8000
146,0,00000000
147,-115539968,F91D0000
148,0,00000000
149,-115687424,F91AC000
150,0,00000000
151,-115802112,F9190000
152,0,00000000
153,-115785728,F9194000
154,0,00000000
155,-115884032,F917C000
156,0,00000000
157,-115982336,F9164000
158,0,00000000
159,-116064256,F9150000
160,0,00000000
161,-116146176,F913C000
162,0,00000000
163,-116228096,F9128000
164,0,00000000
