,,,,,
AMiRo LightRing 1.0,,,,,
Bootloader 1.1.1,,,,,
ChibiOS 2.6.8,,,,,
Board ID: 36,,,,,
,,,,,
starting robot ,,,,,
before init ,,,,,
starting robot ,,,,,
before init ,,,,,
init ,,,,,
start I2S -> sleep 1s ,,,,,
,,,,,
ChibiOS/RT Shell,,,,,
ch> before start DMA ,,,,,
before stop DMA ,,,,,
stop DMA -> sleep 1s ,,,,,
before stop I2S ,,,,,
stop I2S -> 1s ,,,,,
Cycle 0,,,,,
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0,3076,00000C04,0
3,1,40.05006,3072,00000C00,281456.03125
5,2,80.10012,3070,00000BFE,145906.01562
7,3,120.15018,3068,00000BFC,99367.73437
9,4,160.20025,3065,00000BF9,73499.25
11,5,200.25032,3067,00000BFB,60036.51171
13,6,240.30036,3071,00000BFF,50201.86328
15,7,280.35043,738,200,42652.61718
17,8,320.40051,743,20000000,37941.55468
19,9,360.45056,747,000002EB,33247.28125
21,10,400.50064,751,000002EF,29550.21679
23,11,440.55068,756,000002F4,43011.35156
25,12,480.60073,760,000002F8,26994.12695
27,13,520.65081,765,000002FD,24854.75195
29,14,560.70086,771,303,23382.05273
31,15,600.75091,777,309,22023.00781
33,16,640.80102,784,310,20917.78906
35,17,680.85107,792,318,19837.26171
37,18,720.90112,798,0000031E,19119.10156
39,19,760.95117,805,325,18291.08398
41,20,801.00128,812,0000032C,17462.98632
43,21,841.05133,819,333,16978.1289
45,22,881.10137,826,0000033A,16236.33007
47,23,921.15142,834,342,15738.38867
49,24,961.20147,841,349,15290.41894
51,25,1001.25158,850,352,14907.13183
53,26,1041.30163,858,0000035A,14357.60742
55,27,1081.35168,868,364,14070.77734
57,28,1121.40173,878,0000036E,13664.89746
59,29,1161.45178,889,379,13210.41796
61,30,1201.50183,900,384,12882.74902
63,31,1241.55187,910,0000038E,12627.17089
65,32,1281.60205,919,397,12316.83203
67,33,1321.65209,929,000003A1,11891.25292
69,34,1361.70214,938,000003AA,11774.69921
71,35,1401.75219,947,000003B3,11428.52148
73,36,1441.80224,956,000003BC,11197.45507
75,37,1481.85229,965,000003C5,11004.10253
77,38,1521.90234,975,000003CF,10691.34765
79,39,1561.95239,985,000003D9,10433.4121
81,40,1602.00256,995,3000,10306.59863
83,41,1642.05261,1005,000003ED,10016.66308
85,42,1682.10266,1013,000003F5,9799.08203
87,43,1722.1527,1021,000003FD,9607.45507
89,44,1762.20275,1029,405,9394.16015
91,45,1802.2528,1037,0000040D,9144.04785
93,46,1842.30285,1044,414,8972.53906
95,47,1882.3529,1049,419,8705.45703
97,48,1922.40295,1053,0000041D,8480.85742
99,49,1962.45312,1059,423,8330.84667
101,50,2002.50317,1067,0000042B,8088.54101
103,51,2042.55322,1072,430,7869.19628
105,52,2082.60327,1078,436,7700.8789
107,53,2122.65332,1085,0000043D,7549.66503
109,54,2162.70336,1090,442,7295.59326
111,55,2202.75341,1096,448,7199.24267
113,56,2242.80346,1101,0000044D,6851.28222
115,57,2282.85351,1102,0000044E,6619.28222
117,58,2322.90356,1105,451,6388.72656
119,59,2362.95361,1110,456,6304.04394
121,60,2403.00366,1114,0000045A,6071.14111
123,61,2443.05371,1119,0000045F,5719.16748
125,62,2483.10375,1123,463,5560.20605
127,63,2523.15405,1124,464,5490.72363
129,64,2563.2041,1127,467,5373.82519
131,65,2603.25415,1130,0000046A,4972.79443
133,66,2643.30419,1133,0000046D,4773.05371
135,67,2683.35424,1134,0000046E,4616.47167
137,68,2723.40429,1136,470,4421.53759
139,69,2763.45434,1139,473,4179.17919
141,70,2803.50439,1140,474,4119.13378
143,71,2843.55444,1141,475,3793.59887
145,72,2883.60449,1145,479,3735.00317
147,73,2923.65454,1148,0000047C,3488.73828
149,74,2963.70458,1151,0000047F,3338.73266
151,75,3003.75463,1156,484,3101.00195
153,76,3043.80468,1158,486,2910.82714
155,77,3083.85473,1161,489,2824.18017
157,78,3123.90478,1164,0000048C,2583.55859
159,79,3163.95483,1166,0000048E,2446.99389
161,80,3204.00512,1169,491,2290.21899
163,81,3244.05517,1173,495,1893.92932
165,82,3284.10522,1178,0000049A,1776.46191
167,83,3324.15527,1182,0000049E,1621.66491
169,84,3364.20532,1186,000004A2,1489.58508
171,85,3404.25537,1191,000004A7,1292.6134
173,86,3444.30541,1196,000004AC,1131.16845
175,87,3484.35546,1202,000004B2,915.73425
177,88,3524.40551,1206,000004B6,791.52777
179,89,3564.45556,1210,000004BA,557.8836
181,90,3604.50561,1216,000004C0,431.10388
183,91,3644.55566,1221,000004C5,273.77719
185,92,3684.60571,1228,000004CC,228.64916
187,93,3724.65576,1236,000004D4,259.89852
189,94,3764.70581,1243,000004DB,361.12088
191,95,3804.75585,1251,4000,510.80163
193,96,3844.8059,1258,000004EA,619.02655
195,97,3884.85595,1265,000004F1,739.87902
197,98,3924.90625,1272,000004F8,896.66583
