
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0.00000,0,00000000,0.00000
3,1,40.05006,0,00000000,0.00000
5,2,80.10012,0,00000000,0.00000
7,3,120.15018,0,00000000,0.00000
9,4,160.20025,0,00000000,0.00000
11,5,200.25032,0,00000000,0.00000
13,6,240.30036,0,00000000,0.00000
15,7,280.35043,0,00000000,0.00000
17,8,320.40051,0,00000000,0.00000
19,9,360.45056,0,00000000,0.00000
21,10,400.50064,0,00000000,0.00000
23,11,440.55068,0,00000000,0.00000
25,12,480.60073,0,00000000,0.00000
27,13,520.65081,0,00000000,0.00000
29,14,560.70086,0,00000000,0.00000
31,15,600.75091,0,00000000,0.00000
33,16,640.80102,0,00000000,0.00000
35,17,680.85107,0,00000000,0.00000
37,18,720.90112,0,00000000,0.00000
39,19,760.95117,0,00000000,0.00000
41,20,801.00128,0,00000000,0.00000
43,21,841.05133,0,00000000,0.00000
45,22,881.10137,0,00000000,0.00000
47,23,921.15142,0,00000000,0.00000
49,24,961.20147,0,00000000,0.00000
51,25,1001.25158,0,00000000,0.00000
53,26,1041.30163,0,00000000,0.00000
55,27,1081.35168,0,00000000,0.00000
57,28,1121.40173,0,00000000,0.00000
59,29,1161.45178,0,00000000,0.00000
61,30,1201.50183,0,00000000,0.00000
63,31,1241.55187,0,00000000,0.00000
65,32,1281.60205,0,00000000,0.00000
67,33,1321.65209,0,00000000,0.00000
69,34,1361.70214,0,00000000,0.00000
71,35,1401.75219,0,00000000,0.00000
73,36,1441.80224,0,00000000,0.00000
75,37,1481.85229,0,00000000,0.00000
77,38,1521.90234,0,00000000,0.00000
79,39,1561.95239,0,00000000,0.00000
81,40,1602.00256,0,00000000,0.00000
83,41,1642.05261,0,00000000,0.00000
85,42,1682.10266,0,00000000,0.00000
87,43,1722.15270,0,00000000,0.00000
89,44,1762.20275,0,00000000,0.00000
91,45,1802.25280,0,00000000,0.00000
93,46,1842.30285,0,00000000,0.00000
95,47,1882.35290,0,00000000,0.00000
97,48,1922.40295,0,00000000,0.00000
99,49,1962.45312,0,00000000,0.00000
101,50,2002.50317,0,00000000,0.00000
103,51,2042.55322,0,00000000,0.00000
105,52,2082.60327,0,00000000,0.00000
107,53,2122.65332,0,00000000,0.00000
109,54,2162.70336,0,00000000,0.00000
111,55,2202.75341,0,00000000,0.00000
