
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0.00000,1852,0000073C,0.00000
3,1,31.28054,1853,0000073D,723280.56250
5,2,62.56109,1855,0000073F,316596.25000
7,3,93.84164,1856,00000740,156221.46875
9,4,125.12219,0,00000000,162276.06250
11,5,156.40274,0,00000000,84919.06250
13,6,187.68328,0,00000000,100106.45312
15,7,218.96383,-212,FFFFFF2C,62245.67187
17,8,250.24438,-1270,FFFFFB0A,83549.78906
19,9,281.52493,-1293,FFFFFAF3,46804.69140
21,10,312.80548,-1340,FFFFFAC4,66786.70312
23,11,344.08602,-1385,FFFFFA97,38317.86328
25,12,375.36657,-1383,FFFFFA99,54375.30859
27,13,406.64712,-1385,FFFFFA97,38653.55468
29,14,437.92767,-1386,FFFFFA96,56156.58203
31,15,469.20822,-1388,FFFFFA94,22021.59375
33,16,500.48876,-1389,FFFFFA93,41902.54296
35,17,531.76928,-1390,FFFFFA92,22244.38085
37,18,563.04986,-1391,FFFFFA91,36588.09375
39,19,594.33038,-1392,FFFFFA90,21720.53320
41,20,625.61096,-1394,FFFFFA8E,34187.31250
43,21,656.89147,-1395,FFFFFA8D,18831.67187
45,22,688.17205,-1395,FFFFFA8D,30944.73632
47,23,719.45257,-1395,FFFFFA8D,17342.06835
49,24,750.73315,-1396,FFFFFA8C,27984.26171
51,25,782.01367,-1397,FFFFFA8B,16353.70703
53,26,813.29425,-1398,FFFFFA8A,26166.62890
55,27,844.57476,-1399,FFFFFA89,14735.78515
57,28,875.85534,-1400,FFFFFA88,24135.46875
59,29,907.13586,-1401,FFFFFA87,14008.44921
61,30,938.41644,-1402,FFFFFA86,22536.02734
63,31,969.69696,-1402,FFFFFA86,12937.87890
65,32,1000.97753,-1402,FFFFFA86,21070.81640
67,33,1032.25805,-1404,FFFFFA84,12108.45800
69,34,1063.53857,-1404,FFFFFA84,19981.69140
71,35,1094.81921,-1404,FFFFFA84,11534.45507
73,36,1126.09973,-1405,FFFFFA83,18690.60351
75,37,1157.38024,-1406,FFFFFA82,10890.06835
