,,,,,
AMiRo LightRing 1.0,,,,,
Bootloader 1.1.1,,,,,
ChibiOS 2.6.8,,,,,
Board ID: 36,,,,,
,,,,,
starting robot ,,,,,
before init ,,,,,
starting robot ,,,,,
before init ,,,,,
init ,,,,,
start I2S -> sleep 1s ,,,,,
,,,,,
ChibiOS/RT Shell,,,,,
ch> before start DMA ,,,,,
before stop DMA ,,,,,
stop DMA -> sleep 1s ,,,,,
before stop I2S ,,,,,
stop I2S -> 1s ,,,,,
Cycle 0,,,,,
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0,-1519,FFFFFA11,0
3,1,32.03203,-1517,FFFFFA13,3808.87988
5,2,64.06406,-1516,FFFFFA14,2699.99218
7,3,96.09609,-1515,FFFFFA15,2292.29687
9,4,128.12812,-1516,FFFFFA14,1811.16064
11,5,160.16015,-1516,FFFFFA14,1233.94958
13,6,192.19219,-1516,FFFFFA14,2400.3562
15,7,224.22422,-1516,FFFFFA14,1287.35778
17,8,256.25625,-1517,FFFFFA13,2681.37524
19,9,288.28829,-1518,FFFFFA12,1264.96643
21,10,320.32031,-1520,FFFFFA10,2628.74462
23,11,352.35235,-1520,FFFFFA10,258.75268
25,12,384.38439,-1522,FFFFFA0E,3825.65429
27,13,416.41641,-1525,FFFFFA0B,5727.06347
29,14,448.44845,-1528,FFFFFA08,12843.86816
31,15,480.48046,-1530,FFFFFA06,4298.52441
33,16,512.51251,-1532,FFFFFA04,1513.74169
35,17,544.54455,-1536,FFFFFA00,2041.62414
37,18,576.57659,-1539,FFFFF9FD,1582.85815
39,19,608.60858,-1541,FFFFF9FB,1645.28552
41,20,640.64062,-1545,FFFFF9F7,1795.43737
43,21,672.67266,-1549,FFFFF9F3,1251.54943
45,22,704.70471,-1552,FFFFF9F0,1785.05969
47,23,736.73675,-1555,FFFFF9ED,1237.99829
49,24,768.76879,-1558,FFFFF9EA,1770.6997
51,25,800.80078,-1561,FFFFF9E7,1197.16711
53,26,832.83282,-1563,FFFFF9E5,1756.04663
55,27,864.86486,-1565,FFFFF9E3,1142.81103
57,28,896.89691,-1567,FFFFF9E1,1644.48535
59,29,928.92895,-1570,FFFFF9DE,1339.9425
61,30,960.96093,-1573,FFFFF9DB,1602.0581
63,31,992.99298,-1577,FFFFF9D7,1479.0288
65,32,1025.02502,-1579,FFFFF9D5,1529.86767
67,33,1057.057,-1582,FFFFF9D2,1535.85754
69,34,1089.08911,-1583,FFFFF9D1,1490.50158
71,35,1121.12109,-1584,FFFFF9D0,1582.64904
73,36,1153.15319,-1585,FFFFF9CF,1476.12207
75,37,1185.18518,-1586,FFFFF9CE,1551.65209
77,38,1217.21716,-1587,FFFFF9CD,1392.68127
79,39,1249.24926,-1588,FFFFF9CC,1665.47619
81,40,1281.28125,-1590,FFFFF9CA,1363.1715
83,41,1313.31335,-1590,FFFFF9CA,1706.24121
85,42,1345.34533,-1590,FFFFF9CA,1508.1101
87,43,1377.37731,-1589,FFFFF9CB,1523.11279
89,44,1409.40942,-1588,FFFFF9CC,1504.51208
91,45,1441.4414,-1588,FFFFF9CC,1537.10668
93,46,1473.47351,-1588,FFFFF9CC,1546.3446
95,47,1505.50549,-1588,FFFFF9CC,1547.76501
97,48,1537.53759,-1586,FFFFF9CE,1544.70471
99,49,1569.56958,-1584,FFFFF9D0,1543.17846
101,50,1601.60156,-1582,FFFFF9D2,1542.26062
103,51,1633.63366,-1580,FFFFF9D4,1491.41687
105,52,1665.66564,-1578,FFFFF9D6,1563.56958
107,53,1697.69775,-1575,FFFFF9D9,1466.97277
109,54,1729.72973,-1572,FFFFF9DC,1527.31152
111,55,1761.76171,-1570,FFFFF9DE,1383.24707
113,56,1793.79382,-1568,FFFFF9E0,1598.67492
115,57,1825.8258,-1564,FFFFF9E4,1519.05334
117,58,1857.85791,-1560,FFFFF9E8,1502.64453
119,59,1889.88989,-1558,FFFFF9EA,1478.76928
121,60,1921.92187,-1555,FFFFF9ED,1592.62109
123,61,1953.95397,-1552,FFFFF9F0,1559.02441
125,62,1985.98596,-1548,FFFFF9F4,1495.61584
127,63,2018.01806,-1545,FFFFF9F7,1602.19079
129,64,2050.05004,-1542,FFFFF9FA,1476.87329
131,65,2082.08203,-1541,FFFFF9FB,1573.92419
133,66,2114.11401,-1539,FFFFF9FD,1527.87585
135,67,2146.14624,-1536,FFFFFA00,1570.74597
137,68,2178.17822,-1533,FFFFFA03,1413.85021
139,69,2210.2102,-1530,FFFFFA06,1495.66064
141,70,2242.24218,-1526,FFFFFA0A,1497.72448
143,71,2274.27416,-1523,FFFFFA0D,1492.4215
145,72,2306.30639,-1520,FFFFFA10,1498.10437
147,73,2338.33837,-1520,FFFFFA10,1478.38562
149,74,2370.37036,-1519,FFFFFA11,1615.97167
151,75,2402.40234,-1519,FFFFFA11,1549.44982
153,76,2434.43432,-1519,FFFFFA11,1537.44006
