,,,,,
AMiRo LightRing 1.0,,,,,
Bootloader 1.1.1,,,,,
ChibiOS 2.6.8,,,,,
Board ID: 36,,,,,
,,,,,
starting robot ,,,,,
before init ,,,,,
starting robot ,,,,,
before init ,,,,,
init ,,,,,
start I2S -> sleep 1s ,,,,,
,,,,,
ChibiOS/RT Shell,,,,,
ch> before start DMA ,,,,,
before stop DMA ,,,,,
stop DMA -> sleep 1s ,,,,,
before stop I2S ,,,,,
stop I2S -> 1s ,,,,,
Cycle 0,,,,,
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0,-1520,FFFFFA10,0
3,1,32.03203,-1518,FFFFFA12,2803.4165
5,2,64.06406,-1517,FFFFFA13,519.70654
7,3,96.09609,-1517,FFFFFA13,893.12451
9,4,128.12812,-1517,FFFFFA13,1464.55041
11,5,160.16015,-1517,FFFFFA13,1732.84375
13,6,192.19219,-1518,FFFFFA12,1727.25
15,7,224.22422,-1520,FFFFFA10,1652.64941
17,8,256.25625,-1522,FFFFFA0E,1693.72924
19,9,288.28829,-1524,FFFFFA0C,1364.07458
21,10,320.32031,-1525,FFFFFA0B,581.37518
23,11,352.35235,-1527,FFFFFA09,717.86669
25,12,384.38439,-1529,FFFFFA07,2150.22949
27,13,416.41641,-1531,FFFFFA05,7292.84912
29,14,448.44845,-1533,FFFFFA03,16346.71386
31,15,480.48046,-1536,FFFFFA00,3238.61791
33,16,512.51251,-1538,FFFFF9FE,1177.20031
35,17,544.54455,-1541,FFFFF9FB,711.31231
37,18,576.57659,-1546,FFFFF9F6,1261.52648
39,19,608.60858,-1551,FFFFF9F1,1741.2434
41,20,640.64062,-1555,FFFFF9ED,2114.38378
43,21,672.67266,-1558,FFFFF9EA,2331.52099
45,22,704.70471,-1560,FFFFF9E8,2428.72875
47,23,736.73675,-1563,FFFFF9E5,2304.21582
49,24,768.76879,-1566,FFFFF9E2,2071.6372
51,25,800.80078,-1568,FFFFF9E0,1842.72412
53,26,832.83282,-1570,FFFFF9DE,1514.28356
55,27,864.86486,-1574,FFFFF9DA,972.67913
57,28,896.89691,-1578,FFFFF9D6,1110.42004
59,29,928.92895,-1580,FFFFF9D4,933.50775
61,30,960.96093,-1583,FFFFF9D1,1123.85852
63,31,992.99298,-1585,FFFFF9CF,1313.78015
65,32,1025.02502,-1587,FFFFF9CD,1592.87939
67,33,1057.057,-1590,FFFFF9CA,1787.23046
69,34,1089.08911,-1592,FFFFF9C8,1858.14807
71,35,1121.12109,-1593,FFFFF9C7,1883.03942
73,36,1153.15319,-1593,FFFFF9C7,1841.04296
75,37,1185.18518,-1594,FFFFF9C6,1790.32324
77,38,1217.21716,-1595,FFFFF9C5,1649.72387
79,39,1249.24926,-1595,FFFFF9C5,1450.04418
81,40,1281.28125,-1595,FFFFF9C5,1303.39953
83,41,1313.31335,-1596,FFFFF9C4,1230.51733
85,42,1345.34533,-1596,FFFFF9C4,1160.14599
87,43,1377.37731,-1595,FFFFF9C5,1288.67065
89,44,1409.40942,-1594,FFFFF9C6,1439.40722
91,45,1441.4414,-1593,FFFFF9C7,1604.13806
93,46,1473.47351,-1591,FFFFF9C9,1723.26708
95,47,1505.50549,-1589,FFFFF9CB,1762.03613
97,48,1537.53759,-1587,FFFFF9CD,1787.95898
99,49,1569.56958,-1585,FFFFF9CF,1801.38574
101,50,1601.60156,-1582,FFFFF9D2,1630.84814
103,51,1633.63366,-1579,FFFFF9D5,1532.47094
105,52,1665.66564,-1576,FFFFF9D8,1377.25134
107,53,1697.69775,-1572,FFFFF9DC,1299.44543
109,54,1729.72973,-1569,FFFFF9DF,1139.63195
111,55,1761.76171,-1566,FFFFF9E2,1301.72741
113,56,1793.79382,-1563,FFFFF9E5,1374.06079
115,57,1825.8258,-1560,FFFFF9E8,1519.18725
117,58,1857.85791,-1557,FFFFF9EB,1581.30468
119,59,1889.88989,-1554,FFFFF9EE,1707.93225
121,60,1921.92187,-1550,FFFFF9F2,1719.12048
123,61,1953.95397,-1547,FFFFF9F5,1714.7229
125,62,1985.98596,-1543,FFFFF9F9,1659.08923
127,63,2018.01806,-1540,FFFFF9FC,1607.99414
129,64,2050.05004,-1537,FFFFF9FF,1525.95275
131,65,2082.08203,-1535,FFFFFA01,1404.09472
133,66,2114.11401,-1532,FFFFFA04,1313.11926
135,67,2146.14624,-1530,FFFFFA06,1376.73144
137,68,2178.17822,-1528,FFFFFA08,1327.48486
139,69,2210.2102,-1524,FFFFFA0C,1265.39782
141,70,2242.24218,-1520,FFFFFA10,1506.65026
143,71,2274.27416,-1519,FFFFFA11,1620.3186
145,72,2306.30639,-1518,FFFFFA12,1653.49023
147,73,2338.33837,-1517,FFFFFA13,1688.98925
149,74,2370.37036,-1517,FFFFFA13,1673.77917
151,75,2402.40234,-1517,FFFFFA13,1644.15502
153,76,2434.43432,-1516,FFFFFA14,1554.29101
155,77,2466.46655,-1516,FFFFFA14,1438.63964
