,,,,,
,,,,,
AMiRo LightRing 1.0,,,,,
Bootloader 1.1.1,,,,,
ChibiOS 2.6.8,,,,,
Board ID: 36,,,,,
,,,,,
starting robot ,,,,,
before init ,,,,,
starting robot ,,,,,
before init ,,,,,
init ,,,,,
start I2S -> sleep 1s ,,,,,
,,,,,
ChibiOS/RT Shell,,,,,
ch> before start DMA ,,,,,
before stop DMA ,,,,,
stop DMA -> sleep 1s ,,,,,
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0,0,0,0
3,1,31.28054,0,0,34140.82812
5,2,62.56109,0,0,34044.41796
7,3,93.84164,0,0,33884.09765
9,4,125.12219,0,0,33660.40234
11,5,156.40274,0,0,33374.08203
13,6,187.68328,0,0,33026.10156
15,7,218.96383,-2369,FFFFF6BF,32617.62695
17,8,250.24438,-1256,FFFFFB18,32150.02343
19,9,281.52493,-1296,FFFFFAF0,31624.85351
21,10,312.80548,-1354,FFFFFAB6,31043.87304
23,11,344.08602,-1382,FFFFFA9A,30409.01367
25,12,375.36657,-1384,FFFFFA98,29722.38867
27,13,406.64712,-1387,FFFFFA95,28986.27343
29,14,437.92767,-1389,FFFFFA93,28203.10156
31,15,469.20822,-1390,FFFFFA92,27375.45507
33,16,500.48876,-1391,FFFFFA91,26506.05468
35,17,531.76928,-1392,FFFFFA90,25597.74804
37,18,563.04986,-1394,FFFFFA8E,24653.49804
39,19,594.33038,-1394,FFFFFA8E,23676.37304
41,20,625.61096,-1396,FFFFFA8C,22669.53515
43,21,656.89147,-1396,FFFFFA8C,21636.2207
45,22,688.17205,-1396,FFFFFA8C,20579.74218
47,23,719.45257,-1398,FFFFFA8A,19503.46093
49,24,750.73315,-1399,FFFFFA89,18410.7832
51,25,782.01367,-1399,FFFFFA89,17305.14062
53,26,813.29425,-1401,FFFFFA87,16189.9873
55,27,844.57476,-1402,FFFFFA86,15068.77148
57,28,875.85534,-1403,FFFFFA85,13944.93652
59,29,907.13586,-1402,FFFFFA86,12821.90136
61,30,938.41644,-1403,FFFFFA85,11703.04785
63,31,969.69696,0,0,10591.708
65,32,1000.97753,0,0,9491.15527
67,33,1032.25805,0,0,8404.58691
69,34,1063.53857,0,0,7335.11767
71,35,1094.81921,0,0,6285.76513
73,36,1126.09973,0,0,5259.44189
75,37,1157.38024,0,0,4258.94482
77,38,1188.66076,0,0,3286.94995
79,39,1219.9414,0,0,2346.01342
81,40,1251.22192,0,0,1438.61425
83,41,1282.50244,0,0,567.65057
85,42,1313.78295,0,0,272.31033
87,43,1345.06359,0,0,1064.27136
89,44,1376.34411,0,0,1817.3374
91,45,1407.62463,0,0,2527.77368
93,46,1438.90515,0,0,3194.0437
95,47,1470.18566,0,0,3814.92114
97,48,1501.4663,0,0,4389.39501
99,49,1532.74682,0,0,4916.65283
101,50,1564.02734,0,0,5396.07617
103,51,1595.30786,0,0,5827.24023
105,52,1626.5885,0,0,6209.91162
107,53,1657.86901,0,0,6544.04833
109,54,1689.14953,0,0,6829.79638
111,55,1720.43005,0,0,7067.48535
113,56,1751.71069,0,0,7257.62841
115,57,1782.99121,0,0,7400.91503
117,58,1814.27172,0,0,7498.20654
119,59,1845.55224,0,0,7550.53173
