,,,,,
AMiRo LightRing 1.0,,,,,
Bootloader 1.1.1,,,,,
ChibiOS 2.6.8,,,,,
Board ID: 36,,,,,
,,,,,
starting robot ,,,,,
before init ,,,,,
starting robot ,,,,,
before init ,,,,,
init ,,,,,
start I2S -> sleep 1s ,,,,,
,,,,,
ChibiOS/RT Shell,,,,,
ch> before start DMA ,,,,,
before stop DMA ,,,,,
stop DMA -> sleep 1s ,,,,,
before stop I2S ,,,,,
stop I2S -> 1s ,,,,,
Cycle 0,,,,,
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0,-1579,FFFFF9D5,0
3,1,32.03203,-1582,FFFFF9D2,2771.87622
5,2,64.06406,-1584,FFFFF9D0,2167.32006
7,3,96.09609,-1588,FFFFF9CC,1292.34887
9,4,128.12812,-1591,FFFFF9C9,1770.50012
11,5,160.16015,-1593,FFFFF9C7,1223.33447
13,6,192.19219,-1596,FFFFF9C4,1544.91259
15,7,224.22422,-1598,FFFFF9C2,985.77642
17,8,256.25625,-1600,FFFFF9C0,1020.13714
19,9,288.28829,-1602,FFFFF9BE,943.25671
21,10,320.32031,-1604,FFFFF9BC,697.22814
23,11,352.35235,-1606,FFFFF9BA,716.28851
25,12,384.38439,-1608,FFFFF9B8,1581.40698
27,13,416.41641,-1609,FFFFF9B7,6249.0708
29,14,448.44845,-1610,FFFFF9B6,17693.90429
31,15,480.48046,-1611,FFFFF9B5,5518.83886
33,16,512.51251,-1613,FFFFF9B3,3819.8518
35,17,544.54455,-1546,FFFFF9F6,3150.02832
37,18,576.57659,-1543,FFFFF9F9,2717.62109
39,19,608.60858,-1540,FFFFF9FC,2531.2832
41,20,640.64062,-1538,FFFFF9FE,2210.34252
43,21,672.67266,-1534,FFFFFA02,2138.82153
45,22,704.70471,-1531,FFFFFA05,2030.40295
47,23,736.73675,-1528,FFFFFA08,1983.2915
49,24,768.76879,-1525,FFFFFA0B,1871.8446
51,25,800.80078,-1524,FFFFFA0C,1829.83911
53,26,832.83282,-1524,FFFFFA0C,1799.29431
55,27,864.86486,-1522,FFFFFA0E,1855.84106
57,28,896.89691,-1521,FFFFFA0F,1526.03955
59,29,928.92895,-1521,FFFFFA0F,1482.05078
61,30,960.96093,-1520,FFFFFA10,1475.4624
63,31,992.99298,-1520,FFFFFA10,1426.56164
65,32,1025.02502,-1520,FFFFFA10,1396.22705
67,33,1057.057,-1520,FFFFFA10,1418.71447
69,34,1089.08911,-1521,FFFFFA0F,1398.28247
71,35,1121.12109,-1522,FFFFFA0E,1351.65576
73,36,1153.15319,-1523,FFFFFA0D,1332.95239
75,37,1185.18518,-1525,FFFFFA0B,1347.32336
77,38,1217.21716,-1528,FFFFFA08,1308.156
79,39,1249.24926,-1530,FFFFFA06,1318.93371
81,40,1281.28125,-1532,FFFFFA04,1297.59057
83,41,1313.31335,-1535,FFFFFA01,1632.54016
85,42,1345.34533,-1538,FFFFF9FE,1207.05786
87,43,1377.37731,-1541,FFFFF9FB,1264.90527
89,44,1409.40942,-1543,FFFFF9F9,1305.92541
91,45,1441.4414,-1547,FFFFF9F5,1331.97692
93,46,1473.47351,-1552,FFFFF9F0,1323.17407
95,47,1505.50549,-1555,FFFFF9ED,1363.83789
97,48,1537.53759,-1559,FFFFF9E9,1370.55761
99,49,1569.56958,-1562,FFFFF9E6,1336.25891
101,50,1601.60156,-1565,FFFFF9E3,1398.71557
103,51,1633.63366,-1567,FFFFF9E1,1449.48657
105,52,1665.66564,-1570,FFFFF9DE,1468.2998
107,53,1697.69775,-1572,FFFFF9DC,1434.1809
109,54,1729.72973,-1575,FFFFF9D9,1531.85998
111,55,1761.76171,-1578,FFFFF9D6,1526.78515
113,56,1793.79382,-1581,FFFFF9D3,1530.22717
115,57,1825.8258,-1584,FFFFF9D0,1515.92565
117,58,1857.85791,-1587,FFFFF9CD,1562.29943
119,59,1889.88989,-1589,FFFFF9CB,1573.33666
121,60,1921.92187,-1590,FFFFF9CA,1616.58105
123,61,1953.95397,-1592,FFFFF9C8,1650.82177
125,62,1985.98596,-1593,FFFFF9C7,1636.24755
127,63,2018.01806,-1594,FFFFF9C6,1648.70251
129,64,2050.05004,-1596,FFFFF9C4,1695.98706
131,65,2082.08203,-1597,FFFFF9C3,1753.93554
133,66,2114.11401,-1597,FFFFF9C3,1648.43127
135,67,2146.14624,-1598,FFFFF9C2,1762.05383
137,68,2178.17822,-1598,FFFFF9C2,1785.55834
139,69,2210.2102,-1598,FFFFF9C2,1617.15942
141,70,2242.24218,-1597,FFFFF9C3,1666.42724
143,71,2274.27416,-1596,FFFFF9C4,1742.16406
145,72,2306.30639,-1595,FFFFF9C5,1732.77062
147,73,2338.33837,-1594,FFFFF9C6,1737.47424
149,74,2370.37036,-1591,FFFFF9C9,1677.73693
151,75,2402.40234,-1590,FFFFF9CA,1698.09387
153,76,2434.43432,-1588,FFFFF9CC,1722.83886
