

AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

1,0,0.00000,-1641,FFFFF997,0.00000
3,1,64.12825,-1641,FFFFF997,3825.86328
5,2,128.25651,-1641,FFFFF997,4618.79541
7,3,192.38476,-1641,FFFFF997,2895.51733
9,4,256.51303,-1639,FFFFF999,2148.62036
11,5,320.64129,-1640,FFFFF998,6292.95361
13,6,384.76953,-1639,FFFFF999,10688.48828
15,7,448.89779,-1638,FFFFF99A,18082.00195
17,8,513.02606,-1636,FFFFF99C,5386.75244

ChibiOS/RT Shell
ch> 19,9,577.15429,-1631,FFFFF9A1,2305.38232
21,10,641.28259,-1624,FFFFF9A8,1321.17114
23,11,705.41082,-1617,FFFFF9AF,2357.04711
25,12,769.53906,-1612,FFFFF9B4,1774.83654
27,13,833.66735,-1606,FFFFF9BA,334.22406
29,14,897.79559,-1601,FFFFF9BF,1969.97912
31,15,961.92382,-1595,FFFFF9C5,1834.79846
33,16,1026.05212,-1589,FFFFF9CB,1219.92480
35,17,1090.18041,-1582,FFFFF9D2,1277.93664
37,18,1154.30859,-1574,FFFFF9DA,1874.44372
39,19,1218.43688,-1568,FFFFF9E0,1724.38403
41,20,1282.56518,-1562,FFFFF9E6,1204.34130
43,21,1346.69335,-1552,FFFFF9F0,1646.02783
45,22,1410.82165,-1542,FFFFF9FA,1812.43884
47,23,1474.94995,-1535,FFFFFA01,1470.23669
49,24,1539.07812,-1528,FFFFFA08,1378.11804
51,25,1603.20642,-1522,FFFFFA0E,1743.19238
53,26,1667.33471,-1516,FFFFFA14,1745.86633
55,27,1731.46289,-1511,FFFFFA19,1412.68530
57,28,1795.59118,-1507,FFFFFA1D,1483.99316
59,29,1859.71948,-1502,FFFFFA22,1773.33593
61,30,1923.84765,-1496,FFFFFA28,1573.54113
63,31,1987.97595,-1491,FFFFFA2D,1409.54711
65,32,2052.10424,-1487,FFFFFA31,1660.49218
67,33,2116.23242,-1484,FFFFFA34,1751.21887
69,34,2180.36083,-1481,FFFFFA37,1499.28332
71,35,2244.48901,-1480,FFFFFA38,1516.77038
73,36,2308.61718,-1480,FFFFFA38,1740.58007
75,37,2372.74560,-1481,FFFFFA37,1648.68481
77,38,2436.87377,-1481,FFFFFA37,1445.55371
79,39,2501.00195,-1481,FFFFFA37,1675.39501
81,40,2565.13037,-1481,FFFFFA37,1732.56970
83,41,2629.25854,-1482,FFFFFA36,1568.07568
85,42,2693.38671,-1483,FFFFFA35,1571.08496
87,43,2757.51513,-1485,FFFFFA33,1692.94824
89,44,2821.64331,-1489,FFFFFA2F,1671.01464
91,45,2885.77148,-1493,FFFFFA2B,1541.40954
93,46,2949.89990,-1499,FFFFFA25,1532.79504
95,47,3014.02807,-1506,FFFFFA1E,1730.70043
97,48,3078.15625,-1512,FFFFFA18,1371.20141
99,49,3142.28466,-1518,FFFFFA12,1596.20275
101,50,3206.41284,-1524,FFFFFA0C,1679.73449
103,51,3270.54101,-1531,FFFFFA05,1699.24584
105,52,3334.66943,-1538,FFFFF9FE,1546.56530
107,53,3398.79760,-1545,FFFFF9F7,1640.79223
109,54,3462.92578,-1551,FFFFF9F1,1648.22619
111,55,3527.05419,-1559,FFFFF9E9,1603.66333
113,56,3591.18237,-1569,FFFFF9DF,1527.10192
115,57,3655.31054,-1579,FFFFF9D5,1646.94152
117,58,3719.43896,-1589,FFFFF9CB,1724.76892
119,59,3783.56713,-1596,FFFFF9C4,1537.15759
121,60,3847.69531,-1602,FFFFF9BE,1604.87561
123,61,3911.82373,-1607,FFFFF9B9,1713.99401
125,62,3975.95190,-1610,FFFFF9B6,1631.92016
127,63,4040.08007,-1614,FFFFF9B2,1554.10839
129,64,4104.20849,-1619,FFFFF9AD,1623.83483
131,65,4168.33691,-1624,FFFFF9A8,1689.90112
133,66,4232.46484,-1630,FFFFF9A2,1578.59741
135,67,4296.59326,-1635,FFFFF99D,1605.19360
137,68,4360.72167,-1639,FFFFF999,1677.74597
139,69,4424.84960,-1642,FFFFF996,1667.28002
141,70,4488.97802,-1643,FFFFF995,1461.56506
143,71,4553.10644,-1646,FFFFF992,1664.71740
145,72,4617.23437,-1648,FFFFF990,1621.12536
147,73,4681.36279,-1647,FFFFF991,1570.93469
149,74,4745.49121,-1648,FFFFF990,1632.72851
151,75,4809.61914,-1648,FFFFF990,1601.62622
153,76,4873.74755,-1647,FFFFF991,1694.31372
155,77,4937.87597,-1645,FFFFF993,1521.91894
157,78,5002.00390,-1645,FFFFF993,1588.37609
159,79,5066.13232,-1646,FFFFF992,1654.38659
161,80,5130.26074,-1644,FFFFF994,1663.21374
163,81,5194.38867,-1640,FFFFF998,1585.08154
165,82,5258.51708,-1635,FFFFF99D,1693.29125
167,83,5322.64550,-1628,FFFFF9A4,1661.82360
169,84,5386.77343,-1623,FFFFF9A9,1579.51025
171,85,5450.90185,-1617,FFFFF9AF,1599.97448
173,86,5515.03027,-1612,FFFFF9B4,1641.60070
175,87,5579.15820,-1605,FFFFF9BB,1682.31799
177,88,5643.28662,-1599,FFFFF9C1,1472.62573
179,89,5707.41503,-1590,FFFFF9CA,1695.39465
181,90,5771.54296,-1583,FFFFF9D1,1621.88598
183,91,5835.67138,-1576,FFFFF9D8,1568.12683
185,92,5899.79980,-1567,FFFFF9E1,1594.71667
187,93,5963.92773,-1558,FFFFF9EA,1683.83142
189,94,6028.05615,-1551,FFFFF9F1,1595.03662
191,95,6092.18457,-1542,FFFFF9FA,1601.11535
193,96,6156.31250,-1532,FFFFFA04,1645.56286
195,97,6220.44091,-1524,FFFFFA0C,1686.12060
197,98,6284.56933,-1520,FFFFFA10,1576.81799
199,99,6348.69726,-1515,FFFFFA15,1610.10803
201,100,6412.82568,-1509,FFFFFA1B,1646.30749
203,101,6476.95410,-1502,FFFFFA22,1648.09692
205,102,6541.08203,-1495,FFFFFA29,1580.76232
207,103,6605.21044,-1489,FFFFFA2F,1608.50817
209,104,6669.33886,-1485,FFFFFA33,1682.34130
211,105,6733.46679,-1480,FFFFFA38,1620.81701
213,106,6797.59521,-1477,FFFFFA3B,1574.08251
215,107,6861.72363,-1475,FFFFFA3D,1712.81896
217,108,6925.85156,-1474,FFFFFA3E,1624.11718
219,109,6989.97998,-1472,FFFFFA40,1572.47058
221,110,7054.10839,-1471,FFFFFA41,1610.51696
223,111,7118.23632,-1471,FFFFFA41,1657.95910
225,112,7182.36474,-1473,FFFFFA3F,1593.16430
227,113,7246.49316,-1473,FFFFFA3F,1565.83728
229,114,7310.62109,-1473,FFFFFA3F,1688.14990
231,115,7374.74951,-1475,FFFFFA3D,1627.66430
233,116,7438.87792,-1477,FFFFFA3B,1607.29248
235,117,7503.00585,-1480,FFFFFA38,1658.05383
237,118,7567.13427,-1485,FFFFFA33,1651.02990
239,119,7631.26269,-1490,FFFFFA2E,1628.50134
241,120,7695.39062,-1496,FFFFFA28,1614.93811
243,121,7759.51904,-1503,FFFFFA21,1667.88232
245,122,7823.64746,-1509,FFFFFA1B,1686.06530
247,123,7887.77539,-1513,FFFFFA17,1590.22045
249,124,7951.90380,-1521,FFFFFA0F,1579.67956
251,125,8016.03222,-1528,FFFFFA08,1680.08349
253,126,8080.16015,-1534,FFFFFA02,1602.62280
255,127,8144.28857,-1541,FFFFF9FB,1624.90319
257,128,8208.41699,-1548,FFFFF9F4,1623.04101
259,129,8272.54492,-1558,FFFFF9EA,1669.92150
261,130,8336.67382,-1568,FFFFF9E0,1583.68981
263,131,8400.80175,-1577,FFFFF9D7,1613.50402
265,132,8464.92968,-1586,FFFFF9CE,1668.41516
267,133,8529.05859,-1592,FFFFF9C8,1649.14013
269,134,8593.18652,-1597,FFFFF9C3,1565.34069
271,135,8657.31445,-1601,FFFFF9BF,1639.84350
273,136,8721.44335,-1605,FFFFF9BB,1637.57141
275,137,8785.57128,-1611,FFFFF9B5,1624.86401
277,138,8849.69921,-1616,FFFFF9B0,1601.45764
279,139,8913.82812,-1620,FFFFF9AC,1668.20239
281,140,8977.95605,-1626,FFFFF9A6,1626.85876
283,141,9042.08398,-1564,FFFFF9E4,1594.59289
285,142,9106.21289,-1556,FFFFF9EC,1630.96850
287,143,9170.34082,-1547,FFFFF9F5,1670.95471
289,144,9234.46875,-1539,FFFFF9FD,1600.31506
291,145,9298.59765,-1531,FFFFFA05,1617.44689
293,146,9362.72558,-1520,FFFFFA10,1611.90795
295,147,9426.85351,-1510,FFFFFA1A,1696.01977
297,148,9490.98242,-1504,FFFFFA20,1603.80163
299,149,9555.11035,-1498,FFFFFA26,1595.32214
301,150,9619.23828,-1495,FFFFFA29,1668.16235
303,151,9683.36718,-1491,FFFFFA2D,1607.73242
305,152,9747.49511,-1486,FFFFFA32,1575.13989
307,153,9811.62304,-1481,FFFFFA37,1697.98120
309,154,9875.75195,-1473,FFFFFA3F,1612.87597
311,155,9939.87988,-1469,FFFFFA43,1610.83081
313,156,10004.00781,-1468,FFFFFA44,1608.65734
315,157,10068.13671,-1464,FFFFFA48,1653.02832
317,158,10132.26464,-1461,FFFFFA4B,1615.89831
319,159,10196.39257,-1461,FFFFFA4B,1607.27258
321,160,10260.52148,-1461,FFFFFA4B,1625.95141
323,161,10324.64941,-1462,FFFFFA4A,1679.62207
325,162,10388.77734,-1464,FFFFFA48,1572.32983
327,163,10452.90625,-1466,FFFFFA46,1628.16320
329,164,10517.03417,-1464,FFFFFA48,1636.54064
331,165,10581.16210,-1464,FFFFFA48,1657.46459
333,166,10645.29101,-1470,FFFFFA42,1566.37158
335,167,10709.41894,-1474,FFFFFA3E,1620.90600
337,168,10773.54687,-1477,FFFFFA3B,1664.12695
339,169,10837.67578,-1483,FFFFFA35,1612.79003
341,170,10901.80371,-1489,FFFFFA2F,1622.13244
343,171,10965.93164,-1492,FFFFFA2C,1655.39208
345,172,11030.06054,-1499,FFFFFA25,1640.93420
347,173,11094.18847,-1507,FFFFFA1D,1602.99060
349,174,11158.31640,-1514,FFFFFA16,1627.14990
351,175,11222.44531,-1521,FFFFFA0F,1657.34460
353,176,11286.57324,-1529,FFFFFA07,1627.37365
355,177,11350.70117,-1536,FFFFFA00,1592.74987
357,178,11414.83007,-1542,FFFFF9FA,1659.34899
359,179,11478.95800,-1551,FFFFF9F1,1640.67211
361,180,11543.08593,-1559,FFFFF9E9,1605.43347
363,181,11607.21484,-1567,FFFFF9E1,1629.82336
365,182,11671.34277,-1576,FFFFF9D8,1657.99462
367,183,11735.47070,-1583,FFFFF9D1,1625.26611
369,184,11799.59960,-1587,FFFFF9CD,1578.83325
371,185,11863.72753,-1593,FFFFF9C7,1651.37524
373,186,11927.85546,-1600,FFFFF9C0,1653.10009
375,187,11991.98437,-1605,FFFFF9BB,1590.58898
377,188,12056.11230,-1609,FFFFF9B7,1613.46411
379,189,12120.24023,-1616,FFFFF9B0,1672.62878
381,190,12184.36914,-1621,FFFFF9AB,1627.66674
383,191,12248.49707,-1621,FFFFF9AB,1586.52404
385,192,12312.62500,-1624,FFFFF9A8,1658.18481
387,193,12376.75390,-1627,FFFFF9A5,1647.77026
389,194,12440.88183,-1628,FFFFF9A4,1604.23791
391,195,12505.00976,-1633,FFFFF99F,1608.43481
393,196,12569.13867,-1637,FFFFF99B,1670.40222
395,197,12633.26660,-1635,FFFFF99D,1633.77099
397,198,12697.39453,-1632,FFFFF9A0,1600.56579
399,199,12761.52343,-1633,FFFFF99F,1634.24475
401,200,12825.65136,-1634,FFFFF99E,1665.53918
403,201,12889.77929,-1633,FFFFF99F,1613.07043
405,202,12953.90820,-1634,FFFFF99E,1620.14721
407,203,13018.03613,-1632,FFFFF9A0,1658.23303
409,204,13082.16406,-1626,FFFFF9A6,1639.37622
411,205,13146.29296,-1624,FFFFF9A8,1598.29016
413,206,13210.42089,-1621,FFFFF9AB,1626.64208
415,207,13274.54882,-1616,FFFFF9B0,1656.61108
417,208,13338.67773,-1609,FFFFF9B7,1618.51879
419,209,13402.80566,-1603,FFFFF9BD,1606.27624
421,210,13466.93359,-1598,FFFFF9C2,1646.32031
423,211,13531.06250,-1591,FFFFF9C9,1635.77905
425,212,13595.19042,-1582,FFFFF9D2,1604.24572
427,213,13659.31835,-1575,FFFFF9D9,1630.05334
429,214,13723.44726,-1567,FFFFF9E1,1666.06420
431,215,13787.57519,-1560,FFFFF9E8,1628.57714
433,216,13851.70312,-1554,FFFFF9EE,1600.82775
435,217,13915.83203,-1547,FFFFF9F5,1645.94885
437,218,13979.95996,-1538,FFFFF9FE,1647.23620
439,219,14044.08789,-1528,FFFFFA08,1591.17150
441,220,14108.21679,-1519,FFFFFA11,1623.94152
443,221,14172.34472,-1511,FFFFFA19,1654.79541
445,222,14236.47265,-1505,FFFFFA1F,1618.17285
447,223,14300.60156,-1503,FFFFFA21,1594.62133
449,224,14364.72949,-1501,FFFFFA23,1644.57006
451,225,14428.85742,-1492,FFFFFA2C,1644.55688
453,226,14492.98632,-1482,FFFFFA36,1613.79907
455,227,14557.11425,-1475,FFFFFA3D,1609.05297
457,228,14621.24218,-1472,FFFFFA40,1652.48400
459,229,14685.37109,-1472,FFFFFA40,1633.33569
461,230,14749.49902,-1470,FFFFFA42,1591.71032
463,231,14813.62695,-1468,FFFFFA44,1632.88330
465,232,14877.75585,-1466,FFFFFA46,1667.89624
467,233,14941.88378,-1463,FFFFFA49,1600.22143
469,234,15006.01171,-1462,FFFFFA4A,1606.96643
471,235,15070.14062,-1464,FFFFFA48,1647.89636
473,236,15134.26855,-1468,FFFFFA44,1636.11022
475,237,15198.39648,-1470,FFFFFA42,1593.28137
477,238,15262.52539,-1468,FFFFFA44,1628.06787
479,239,15326.65332,-1468,FFFFFA44,1656.45996
481,240,15390.78125,-1470,FFFFFA42,1612.66894
483,241,15454.91015,-1477,FFFFFA3B,1604.53857
485,242,15519.03808,-1483,FFFFFA35,1651.61218
487,243,15583.16601,-1488,FFFFFA30,1640.33666
489,244,15647.29492,-1496,FFFFFA28,1597.72534
491,245,15711.42285,-1502,FFFFFA22,1627.09594
493,246,15775.55078,-1506,FFFFFA1E,1653.23144
495,247,15839.67968,-1515,FFFFFA15,1607.23461
497,248,15903.80761,-1520,FFFFFA10,1596.96423
499,249,15967.93554,-1522,FFFFFA0E,1651.99890
1,0,0.00000,-1461,FFFFFA4B,0.00000
3,1,64.12825,-1462,FFFFFA4A,3391.23925
5,2,128.25651,-1464,FFFFFA48,1603.59362
7,3,192.38476,-1467,FFFFFA45,1592.26220
9,4,256.51303,-1471,FFFFFA41,3171.24389
11,5,320.64129,-1476,FFFFFA3C,4845.10986
13,6,384.76953,-1484,FFFFFA34,9222.10351
15,7,448.89779,-1491,FFFFFA2D,19272.97656
17,8,513.02606,-1498,FFFFFA26,5848.27685
19,9,577.15429,-1506,FFFFFA1E,5639.16845
21,10,641.28259,-1513,FFFFFA17,3155.12011
23,11,705.41082,-1519,FFFFFA11,634.68121
25,12,769.53906,-1526,FFFFFA0A,2361.31079
27,13,833.66735,-1535,FFFFFA01,2618.53564
29,14,897.79559,-1544,FFFFF9F8,1813.77233
31,15,961.92382,-1553,FFFFF9EF,1048.65905
33,16,1026.05212,-1563,FFFFF9E5,2193.44140
35,17,1090.18041,-1574,FFFFF9DA,2134.87768
37,18,1154.30859,-1584,FFFFF9D0,1139.41271
39,19,1218.43688,-1593,FFFFF9C7,1466.28222
41,20,1282.56518,-1600,FFFFF9C0,1972.68640
43,21,1346.69335,-1607,FFFFF9B9,1803.28356
45,22,1410.82165,-1613,FFFFF9B3,1216.57543
47,23,1474.94995,-1619,FFFFF9AD,1787.16345
49,24,1539.07812,-1624,FFFFF9A8,1913.95227
51,25,1603.20642,-1630,FFFFF9A2,1400.13574
53,26,1667.33471,-1636,FFFFF99C,1389.66674
55,27,1731.46289,-1641,FFFFF997,1818.87011
57,28,1795.59118,-1646,FFFFF992,1705.53332
59,29,1859.71948,-1651,FFFFF98D,1255.29846
61,30,1923.84765,-1653,FFFFF98B,1577.58544
63,31,1987.97595,-1656,FFFFF988,1820.74743
65,32,2052.10424,-1658,FFFFF986,1458.44946
67,33,2116.23242,-1658,FFFFF986,1303.78833
69,34,2180.36083,-1657,FFFFF987,1737.01171
71,35,2244.48901,-1657,FFFFF987,1679.44433
73,36,2308.61718,-1657,FFFFF987,1332.70812
75,37,2372.74560,-1656,FFFFF988,1478.85717
77,38,2436.87377,-1656,FFFFF988,1747.06042
79,39,2501.00195,-1654,FFFFF98A,1511.44384
81,40,2565.13037,-1651,FFFFF98D,1356.86999
83,41,2629.25854,-1647,FFFFF991,1590.75476
85,42,2693.38671,-1643,FFFFF995,1619.42919
87,43,2757.51513,-1637,FFFFF99B,1287.83618
89,44,2821.64331,-1630,FFFFF9A2,1451.40161
91,45,2885.77148,-1623,FFFFF9A9,1696.60583
93,46,2949.89990,-1616,FFFFF9B0,1499.58374
95,47,3014.02807,-1609,FFFFF9B7,1376.47351
97,48,3078.15625,-1602,FFFFF9BE,1754.98803
99,49,3142.28466,-1594,FFFFF9C6,1697.04589
101,50,3206.41284,-1586,FFFFF9CE,1396.66394
103,51,3270.54101,-1577,FFFFF9D7,1412.70178
105,52,3334.66943,-1567,FFFFF9E1,1647.27758
107,53,3398.79760,-1559,FFFFF9E9,1553.87121
109,54,3462.92578,-1549,FFFFF9F3,1345.15881
111,55,3527.05419,-1539,FFFFF9FD,1571.92370
113,56,3591.18237,-1531,FFFFFA05,1645.98645
115,57,3655.31054,-1522,FFFFFA0E,1429.65222
117,58,3719.43896,-1514,FFFFFA16,1389.45263
119,59,3783.56713,-1506,FFFFFA1E,1617.50292
121,60,3847.69531,-1500,FFFFFA24,1586.39794
123,61,3911.82373,-1495,FFFFFA29,1380.81140
125,62,3975.95190,-1489,FFFFFA2F,1533.44384
127,63,4040.08007,-1481,FFFFFA37,1611.02844
129,64,4104.20849,-1476,FFFFFA3C,1460.08300
131,65,4168.33691,-1472,FFFFFA40,1414.73034
133,66,4232.46484,-1469,FFFFFA43,1590.12866
135,67,4296.59326,-1467,FFFFFA45,1581.35241
137,68,4360.72167,-1465,FFFFFA47,1381.73217
139,69,4424.84960,-1463,FFFFFA49,1477.22875
141,70,4488.97802,-1462,FFFFFA4A,1593.18811
143,71,4553.10644,-1462,FFFFFA4A,1487.79150
145,72,4617.23437,-1463,FFFFFA49,1377.16735
147,73,4681.36279,-1465,FFFFFA47,1528.50012
