sleep 5s 
sleep 6s 
sleep 7s 
sleep 8s 
sleep 9s 
sleep 10s 
sleep 11s 
sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
stop DMA -> sleep 1s 
Print data 
1,-111001600,16384
3,-110755840,0
5,-110510080,49152
7,-110297088,0
9,-110166016,0
11,-110051328,49152
13,-109969408,0
15,-109871104,32768
17,-109772800,0
19,-109707264,0
21,-109608960,32768
23,-109576192,0
25,-109576192,0
27,-109592576,49152
29,-109641728,0
31,-109756416,16384
33,-109903872,0
35,-110018560,16384
37,-110149632,16384
39,-110329856,32768
41,-110493696,0
43,-110641152,49152
45,-110919680,32768
47,-111181824,32768
49,-111411200,0
51,-111673344,0
53,-111984640,16384
55,-112197632,0
57,-112476160,49152
59,-112787456,0
61,-112984064,0
63,-113246208,0
65,-113442816,0
67,-113655808,49152
69,-113901568,0
71,-114180096,49152
73,-114458624,32768
75,-114671616,16384
77,-114917376,32768
79,-115130368,16384
81,-115212288,0
83,-115326976,16384
85,-115441664,32768
87,-115556352,49152
89,-115703808,32768
91,-115769344,32768
93,-115851264,16384
95,-115851264,16384
97,-115884032,49152
99,-115916800,16384
101,-115933184,0
103,-115867648,0
105,-115769344,32768
107,-115621888,49152
109,-115490816,49152
111,-115376128,32768
113,-115179520,32768
115,-114999296,16384
117,-114786304,32768
119,-114556928,0
121,-114393088,32768
123,-114180096,49152
125,-113868800,32768
127,-113573888,0
129,-113311744,0
131,-113082368,32768
133,-112820224,32768
135,-112541696,49152
137,-112230400,32768
139,-111984640,16384
141,-111771648,32768
143,-111509504,32768
145,-111329280,16384
147,-111034368,49152
149,-110755840,0
151,-110624768,0
153,-110477312,16384
155,-110346240,16384
157,-110215168,16384
159,-110018560,16384
161,-109969408,0
163,-109903872,0
165,-109805568,32768
167,-109838336,0
169,-109821952,16384
171,-109756416,16384
173,-109772800,0
175,-109838336,0
177,-109871104,32768
179,-109969408,0
181,-110100480,0
183,-110297088,0
185,-110444544,49152
187,-110624768,0
189,-110837760,49152
191,-111001600,16384
193,-111198208,16384
195,-111460352,16384
197,-111771648,32768
199,-111984640,16384
201,-112230400,32768
203,-112525312,0
205,-112803840,49152
207,-113033216,16384
209,-113311744,0
211,-113557504,16384
213,-113754112,16384
215,-114049024,49152
217,-114262016,32768
219,-114458624,32768
221,-114671616,16384
223,-114868224,16384
225,-115081216,0
227,-115245056,32768
229,-115408896,0
231,-115605504,0
233,-115638272,32768
235,-115638272,32768
237,-115687424,49152
239,-115736576,0
241,-115752960,49152
243,-115752960,49152
245,-115769344,32768
247,-115802112,0
249,-115769344,32768
251,-115736576,0
253,-115638272,32768
255,-115523584,16384
257,-115343360,0
259,-115113984,32768
261,-114884608,0
263,-114704384,49152
265,-114540544,16384
267,-114376704,49152
269,-114114560,49152
271,-113819648,16384
273,-113590272,49152
275,-113344512,32768
277,-113082368,32768
279,-112787456,0
281,-112525312,0
283,-112263168,0
285,-112033792,32768
287,-111755264,49152
289,-111525888,16384
291,-111345664,0
293,-111132672,16384
295,-110903296,49152
297,-110690304,0
299,-110460928,32768
301,-110198784,32768
303,-110084096,16384
305,-110018560,16384
307,-109936640,32768
309,-109903872,0
311,-109871104,32768
313,-109854720,49152
315,-109805568,32768
