
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 

ChibiOS/RT Shell
ch> start I2S -> sleep 1s 
before start DMA 
sleep 1s 
sleep 2s 
sleep 3s 
sleep 4s 
sleep 5s 
sleep 6s 
sleep 7s 
sleep 8s 
sleep 9s 
sleep 10s 
sleep 11s 
sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
stop DMA -> sleep 1s 
Print data 
1,-111083520,63841
3,-111067136,63841
5,-111083520,63841
7,-111050752,63841
9,-110952448,63843
11,-110886912,63844
13,-110936064,63843
15,-110952448,63843
17,-110985216,63842
19,-111050752,63841
21,-111083520,63841
23,-111116288,63840
25,-111181824,63839
27,-111296512,63837
29,-111411200,63836
31,-111509504,63834
33,-111607808,63833
35,-111689728,63831
37,-111869952,63829
39,-112099328,63825
41,-112214016,63823
43,-112410624,63820
45,-112590848,63818
47,-112705536,63816
49,-112820224,63814
51,-113000448,63811
53,-113164288,63809
55,-113344512,63806
57,-113508352,63804
59,-113639424,63802
61,-113836032,63799
63,-113999872,63796
65,-114147328,63794
67,-114294784,63792
69,-114393088,63790
71,-114491392,63789
73,-114589696,63787
75,-114671616,63786
77,-114737152,63785
79,-114769920,63784
81,-114819072,63784
83,-114884608,63783
85,-114900992,63782
87,-114950144,63782
89,-114933760,63782
91,-114933760,63782
93,-114868224,63783
95,-114737152,63785
97,-114688000,63786
99,-114606080,63787
101,-114524160,63788
103,-114393088,63790
105,-114311168,63791
107,-114212864,63793
109,-114065408,63795
111,-113934336,63797
113,-113737728,63800
115,-113606656,63802
117,-113475584,63804
119,-113262592,63807
121,-113082368,63810
123,-112885760,63813
125,-112721920,63816
127,-112574464,63818
129,-112410624,63820
131,-112279552,63822
133,-112132096,63825
135,-111919104,63828
137,-111771648,63830
139,-111591424,63833
141,-111460352,63835
143,-111362048,63836
145,-111280128,63838
147,-111198208,63839
149,-111132672,63840
151,-111099904,63840
153,-111034368,63841
155,-111017984,63842
157,-111001600,63842
159,-110952448,63843
161,-110886912,63844
163,-110821376,63845
165,-110854144,63844
167,-110936064,63843
169,-111034368,63841
171,-111198208,63839
173,-111312896,63837
175,-111443968,63835
177,-111509504,63834
179,-111640576,63832
181,-111788032,63830
183,-111820800,63829
185,-111951872,63827
187,-112115712,63825
189,-112279552,63822
191,-112492544,63819
193,-112689152,63816
195,-112885760,63813
197,-113065984,63810
199,-113262592,63807
201,-113377280,63806
203,-113442816,63805
205,-113606656,63802
207,-113721344,63800
209,-113819648,63799
211,-113999872,63796
213,-114147328,63794
215,-114262016,63792
217,-114360320,63791
219,-114475008,63789
221,-114589696,63787
223,-114622464,63787
225,-114688000,63786
227,-114688000,63786
229,-114622464,63787
231,-114655232,63786
233,-114671616,63786
235,-114704384,63785
237,-114753536,63785
239,-114688000,63786
241,-114704384,63785
243,-114638848,63786
245,-114491392,63789
247,-114409472,63790
249,-114327552,63791
251,-114196480,63793
253,-114016256,63796
255,-113868800,63798
257,-113754112,63800
259,-113655808,63801
261,-113524736,63803
263,-113377280,63806
265,-113213440,63808
267,-113016832,63811
269,-112803840,63814
271,-112574464,63818
273,-112410624,63820
275,-112246784,63823
277,-112115712,63825
279,-111968256,63827
281,-111804416,63830
283,-111689728,63831
285,-111591424,63833
287,-111476736,63835
289,-111312896,63837
291,-111198208,63839
293,-111116288,63840
295,-110985216,63842
297,-110886912,63844
299,-110886912,63844
301,-110886912,63844
303,-110854144,63844
305,-110886912,63844
307,-110919680,63843
309,-110936064,63843
311,-110936064,63843
313,-110903296,63843
315,-110952448,63843
317,-111017984,63842
319,-111083520,63841
321,-111230976,63838
323,-111362048,63836
325,-111460352,63835
327,-111591424,63833
329,-111722496,63831
331,-111902720,63828
333,-112082944,63825
335,-112263168,63823
337,-112394240,63821
339,-112558080,63818
341,-112738304,63815
343,-112934912,63812
345,-113131520,63809
347,-113311744,63807
349,-113442816,63805
351,-113590272,63802
353,-113704960,63801
355,-113770496,63800
357,-113868800,63798
359,-113967104,63797
361,-114163712,63794
363,-114294784,63792
365,-114376704,63790
367,-114458624,63789
369,-114556928,63788
371,-114688000,63786
373,-114671616,63786
375,-114720768,63785
377,-114786304,63784
379,-114786304,63784
381,-114786304,63784
383,-114769920,63784
385,-114802688,63784
387,-114720768,63785
389,-114638848,63786
391,-114606080,63787
393,-114458624,63789
395,-114327552,63791
397,-114278400,63792
399,-114130944,63794
401,-113967104,63797
403,-113836032,63799
405,-113672192,63801
407,-113508352,63804
409,-113360896,63806
411,-113197056,63808
413,-113082368,63810
415,-112885760,63813
417,-112640000,63817
419,-112492544,63819
421,-112345088,63821
423,-112148480,63824
425,-112033792,63826
427,-111902720,63828
429,-111722496,63831
431,-111624192,63832
433,-111575040,63833
435,-111460352,63835
437,-111329280,63837
439,-111280128,63838
441,-111214592,63839
443,-111083520,63841
445,-110985216,63842
447,-110919680,63843
449,-110854144,63844
451,-110854144,63844
453,-110903296,63843
455,-110985216,63842
457,-111050752,63841
459,-111099904,63840
461,-111132672,63840
463,-111149056,63840
465,-111181824,63839
467,-111312896,63837
469,-111476736,63835
471,-111575040,63833
473,-111673344,63832
475,-111820800,63829
477,-112033792,63826
479,-112214016,63823
