print data ,,,,
0,-1780,0,0,1786228
1,-1769,32,3152.62426,3152.62426
2,-1758,64,2701.57446,2701.57446
3,-1745,96,2566.66284,2566.66284
4,-1732,128,2355.3164,2355.3164
5,-1720,160,2513.60522,2513.60522
6,-1709,192,2674.42089,2674.42089
7,-1700,224,2921.4768,2921.4768
8,-1693,256,3581.58764,3581.58764
9,-1687,288,4266.32861,4266.32861
10,-1680,320,5214.33642,5214.33642
11,-1673,352,6908.28564,6908.28564
12,-1667,384,10805.58496,10805.58496
13,-1662,416,25799.82421,25799.82421
14,-1657,448,56634.03515,56634.03515
15,-1654,480,13325.94824,13325.94824
16,-1650,512,7539.55957,7539.55957
17,-1649,544,5174.83935,5174.83935
18,-1650,576,3954.23168,3954.23168
19,-1650,608,3180.25292,3180.25292
20,-1652,640,2649.03686,2649.03686
21,-1658,672,2380.61718,2380.61718
22,-1663,704,2066.10839,2066.10839
23,-1669,736,1877.29174,1877.29174
24,-1676,768,1844.68701,1844.68701
25,-1684,800,1736.2229,1736.2229
26,-1692,832,1790.57592,1790.57592
27,-1702,864,3282.76367,3282.76367
28,-1714,896,1011.74053,1011.74053
29,-1724,928,842.00164,842.00164
30,-1735,960,829.60095,829.60095
31,-1746,992,802.5119,802.5119
32,-1758,1024,730.95141,730.95141
33,-1770,1056,741.74353,741.74353
34,-1782,1088,731.14739,731.14739
35,-1794,1120,715.68322,715.68322
36,-1804,1152,611.78045,611.78045
37,-1813,1184,613.7315,613.7315
38,-1823,1216,634.55969,634.55969
39,-1834,1248,526.16387,526.16387
40,-1843,1280,543.78295,543.78295
41,-1853,1312,1176.32824,1176.32824
42,-1863,1344,649.61981,649.61981
43,-1871,1376,554.77734,554.77734
44,-1877,1408,551.27038,551.27038
45,-1883,1440,482.25497,482.25497
46,-1888,1472,489.53686,489.53686
47,-1892,1504,502.75012,502.75012
48,-1898,1536,404.30996,404.30996
49,-1904,1568,493.09838,493.09838
50,-1909,1600,427.74502,427.74502
51,-1913,1632,454.49981,454.49981
52,-1915,1664,400.92861,400.92861
53,-1918,1696,360.55105,360.55105
54,-1920,1728,348.1408,348.1408
55,-1922,1760,463.64691,463.64691
56,-1921,1792,430.25616,430.25616
57,-1919,1824,425.52349,425.52349
58,-1916,1856,399.59188,399.59188
59,-1911,1888,377.98196,377.98196
60,-1907,1920,333.11932,333.11932
61,-1902,1952,355.53201,355.53201
62,-1897,1984,349.49148,349.49148
63,-1890,2016,338.30435,338.30435
64,-1883,2048,348.36968,348.36968
