sleep 17s ,,,,,,
sleep 18s ,,,,,,
sleep 19s ,,,,,,
sleep 20s ,,,,,,
sleep 21s ,,,,,,
sleep 22s ,,,,,,
sleep 23s ,,,,,,
sleep 24s ,,,,,,
sleep 25s ,,,,,,
sleep 26s ,,,,,,
sleep 27s ,,,,,,
sleep 28s ,,,,,,
sleep 29s ,,,,,,
sleep 30s ,,,,,,
sleep 31s ,,,,,,
sleep 32s ,,,,,,
sleep 33s ,,,,,,
sleep 34s ,,,,,,
sleep 35s ,,,,,,
sleep 36s ,,,,,,
sleep 37s ,,,,,,
sleep 38s ,,,,,,
sleep 39s ,,,,,,
sleep 40s ,,,,,,
sleep 41s ,,,,,,
sleep 42s ,,,,,,
sleep 43s ,,,,,,
sleep 44s ,,,,,,
sleep 45s ,,,,,,
sleep 46s ,,,,,,
sleep 47s ,,,,,,
sleep 48s ,,,,,,
sleep 49s ,,,,,,
sleep 50s ,,,,,,
sleep 51s ,,,,,,
sleep 52s ,,,,,,
sleep 53s ,,,,,,
sleep 54s ,,,,,,
sleep 55s ,,,,,,
sleep 56s ,,,,,,
before stop DMA ,,,,,,
after stop DMA -> sleep 1s ,,,,,,
before stop I2S ,,,,,,
stop I2S -> 1s ,,,,,,
print data ,,,,,,
k, d1, d_1_32, absolute, absolute_32, i2s_fft_buf[k],
0,-1810,-118620160,0,0,1727196,0
1,-1814,-118882304,1368.45996,89440760,1368.45996,32.032032032
2,-1816,-119013376,1291.33508,84881288,1291.33508,64.0640640641
3,-1819,-119209984,1358.84411,88962064,1358.84411,96.0960960961
4,-1821,-119341056,1951.98791,126789224,1951.98791,128.1281281281
5,-1823,-119472128,1535.26672,100576504,1535.26672,160.1601601602
6,-1823,-119472128,1829.93395,120189384,1829.93395,192.1921921922
7,-1823,-119472128,2312.92749,151226656,2312.92749,224.2242242242
8,-1821,-119341056,2237.81445,147152624,2237.81445,256.2562562563
9,-1818,-119144448,2549.01611,166963328,2549.01611,288.2882882883
10,-1814,-118882304,3177.53515,208569280,3177.53515,320.3203203203
11,-1811,-118685696,4400.28857,288960608,4400.28857,352.3523523524
12,-1807,-118423552,7257.60449,476284608,7257.60449,384.3843843844
13,-1802,-118095872,18852.20898,1235748608,18852.20898,416.4164164164
14,-1797,-117768192,41284.04687,2147483647.83647,41284.04687,448.4484484484
15,-1791,-117374976,10757.36425,705111360,10757.36425,480.4804804805
16,-1783,-116850688,6543.82177,428892704,6543.82177,512.5125125125
17,-1775,-116326400,4898.73046,320839424,4898.73046,544.5445445445
18,-1765,-115671040,3937.6582,258137840,3937.6582,576.5765765766
19,-1756,-115081216,3545.11157,232123504,3545.11157,608.6086086086
20,-1750,-114688000,3201.4353,209608464,3201.4353,640.6406406406
21,-1741,-114098176,2949.57592,193249936,2949.57592,672.6726726727
22,-1732,-113508352,2721.71752,177808160,2721.71752,704.7047047047
23,-1724,-112984064,2524.60864,165365216,2524.60864,736.7367367367
24,-1716,-112459776,2483.06933,162509008,2483.06933,768.7687687688
25,-1709,-112001024,2419.12036,157879680,2419.12036,800.8008008008
26,-1702,-111542272,2332.64453,152939072,2332.64453,832.8328328328
27,-1695,-111083520,2862.55908,187961904,2862.55908,864.8648648649
28,-1686,-110493696,2154.47558,141073360,2154.47558,896.8968968969
29,-1676,-109838336,2143.00415,139978496,2143.00415,928.9289289289
30,-1667,-109248512,2091.35668,136393136,2091.35668,960.960960961
31,-1660,-108789760,2075.83837,135665248,2075.83837,992.992992993
32,-1655,-108462080,2021.9259,132811416,2021.9259,1025.025025025
33,-1651,-108199936,2023.42065,132461192,2023.42065,1057.0570570571
34,-1648,-108003328,1992.66882,131064872,1992.66882,1089.0890890891
35,-1643,-107675648,2004.29345,131044824,2004.29345,1121.1211211211
36,-1638,-107347968,1933.55371,126990408,1933.55371,1153.1531531532
37,-1632,-106954752,1953.54687,127496744,1953.54687,1185.1851851852
38,-1628,-106692608,1956.70251,127848888,1956.70251,1217.2172172172
39,-1625,-106496000,1923.87646,125971680,1923.87646,1249.2492492493
40,-1623,-106364928,1938.1156,126714544,1938.1156,1281.2812812813
41,-1623,-106364928,2152.60205,141026496,2152.60205,1313.3133133133
42,-1622,-106299392,1910.2832,125042432,1910.2832,1345.3453453454
43,-1622,-106299392,1855.58166,121752728,1855.58166,1377.3773773774
44,-1624,-106430464,1884.47485,123846384,1884.47485,1409.4094094094
45,-1628,-106692608,1870.61486,123121744,1870.61486,1441.4414414415
46,-1633,-107020288,1857.57702,121270544,1857.57702,1473.4734734735
47,-1640,-107479040,1832.19885,120093664,1832.19885,1505.5055055055
48,-1646,-107872256,1823.1394,119305472,1823.1394,1537.5375375375
49,-1651,-108199936,1867.83105,122202584,1867.83105,1569.5695695696
50,-1656,-108527616,1837.48486,119877496,1837.48486,1601.6016016016
51,-1661,-108855296,1826.08386,120588176,1826.08386,1633.6336336336
52,-1668,-109314048,1823.0664,119306264,1823.0664,1665.6656656657
53,-1676,-109838336,1783.39025,117060960,1783.39025,1697.6976976977
54,-1684,-110362624,1866.81445,122608432,1866.81445,1729.7297297297
55,-1694,-111017984,1888.20812,123358200,1888.20812,1761.7617617618
56,-1703,-111607808,1796.9375,118076368,1796.9375,1793.7937937938
57,-1712,-112197632,1802.52697,117995792,1802.52697,1825.8258258258
58,-1720,-112721920,1817.95324,119623576,1817.95324,1857.8578578579
59,-1727,-113180672,1807.99133,118332976,1807.99133,1889.8898898899
60,-1733,-113573888,1811.47937,118577096,1811.47937,1921.9219219219
61,-1739,-113967104,1816.40539,119349848,1816.40539,1953.953953954
62,-1744,-114294784,1817.43212,119907752,1817.43212,1985.985985986
63,-1750,-114688000,1829.19909,119816488,1829.19909,2018.018018018
64,-1758,-115212288,1895.52526,123855424,1895.52526,2050.0500500501
65,-1767,-115802112,1821.75671,119351368,1821.75671,2082.0820820821
66,-1777,-116457472,1771.0642,115746240,1771.0642,2114.1141141141
67,-1783,-116850688,1776.68334,116716344,1776.68334,2146.1461461462
68,-1786,-117047296,1741.69335,113589528,1741.69335,2178.1781781782
69,-1789,-117243904,1843.25585,121073768,1843.25585,2210.2102102102
70,-1794,-117571584,1830.38171,119931032,1830.38171,2242.2422422423
71,-1798,-117833728,1843.94702,120237536,1843.94702,2274.2742742743
72,-1802,-118095872,1792.13415,117533632,1792.13415,2306.3063063063
73,-1808,-118489088,1766.84533,116289584,1766.84533,2338.3383383383
74,-1812,-118751232,1776.27062,116852272,1776.27062,2370.3703703704
75,-1814,-118882304,1826.50366,119572952,1826.50366,2402.4024024024
76,-1817,-119078912,1831.01965,120302368,1831.01965,2434.4344344344
77,-1820,-119275520,1822.33776,119657440,1822.33776,2466.4664664665
78,-1822,-119406592,1807.71887,118436984,1807.71887,2498.4984984985
79,-1824,-119537664,1821.67102,119534672,1821.67102,2530.5305305305
80,-1823,-119472128,1790.87036,116849656,1790.87036,2562.5625625626
81,-1821,-119341056,1777.25549,116657344,1777.25549,2594.5945945946
82,-1818,-119144448,1850.44458,121676008,1850.44458,2626.6266266266
83,-1814,-118882304,1732.75744,113918048,1732.75744,2658.6586586587
84,-1810,-118620160,1837.42883,119484376,1837.42883,2690.6906906907
85,-1805,-118292480,1801.8518,118489896,1801.8518,2722.7227227227
86,-1801,-118030336,1803.74719,117788608,1803.74719,2754.7547547548
87,-1795,-117637120,1814.25354,118592984,1814.25354,2786.7867867868
88,-1790,-117309440,1797.5072,116998856,1797.5072,2818.8188188188
89,-1783,-116850688,1766.82592,116293456,1766.82592,2850.8508508509
90,-1775,-116326400,1813.56408,118956328,1813.56408,2882.8828828829
91,-1767,-115802112,1807.45959,118676648,1807.45959,2914.9149149149
92,-1759,-115277824,1815.53564,119596112,1815.53564,2946.946946947
93,-1751,-114753536,1786.60363,117250704,1786.60363,2978.978978979
94,-1742,-114163712,1855.05444,121380208,1855.05444,3011.011011011
95,-1734,-113639424,1987.34497,130201584,1987.34497,3043.0430430431
96,-1725,-113049600,1364.98657,89382104,1364.98657,3075.0750750751
97,-1717,-112525312,1640.71264,106882216,1640.71264,3107.1071071071
98,-1710,-112066560,1661.40393,108938936,1661.40393,3139.1391391391
99,-1703,-111607808,1725.28576,112649360,1725.28576,3171.1711711712
100,-1696,-111149056,1721.00292,112584424,1721.00292,3203.2032032032
101,-1688,-110624768,1705.3186,111580928,1705.3186,3235.2352352352
102,-1678,-109969408,1719.35949,113337728,1719.35949,3267.2672672673
103,-1669,-109379584,1716.26757,112299152,1716.26757,3299.2992992993
104,-1662,-108920832,1731.75744,113865888,1731.75744,3331.3313313313
105,-1657,-108593152,1781.98803,116943248,1781.98803,3363.3633633634
106,-1653,-108331008,1756.57031,115249200,1756.57031,3395.3953953954
107,-1649,-108068864,1751.9093,114668920,1751.9093,3427.4274274274
108,-1644,-107741184,1789.80114,117092568,1789.80114,3459.4594594595
109,-1639,-107413504,1748.93127,114918792,1748.93127,3491.4914914915
110,-1634,-107085824,1730.6361,113313360,1730.6361,3523.5235235235
111,-1631,-106889216,1743.72961,113916856,1743.72961,3555.5555555556
112,-1629,-106758144,1752.47546,115158560,1752.47546,3587.5875875876
113,-1627,-106627072,1745.08459,113940952,1745.08459,3619.6196196196
114,-1626,-106561536,1770.46606,115391416,1770.46606,3651.6516516517
