print data ,,,,,
1,-1844,-1843.96362,11.58611i,-1843.99084,5.79308i
3,-1845,-1844.67224,34.77537i,-1844.91809,17.38845i
5,-1845,-1844.08959,57.95285i,-1844.77233,28.97999i
7,-1844,-1842.21667,81.07720i,-1843.55407,40.54840i
9,-1843,-1840.05407,104.16365i,-1842.26342,52.10265i
11,-1843,-1838.59985,127.27762i,-1841.89965,63.67683i
13,-1841,-1834.86193,150.20831i,-1839.46484,75.16683i
15,-1839,-1830.8385,173.06518i,-1836.95849,86.62876i
17,-1837,-1826.53051,195.84469i,-1834.38073,98.06216i
19,-1834,-1820.94665,218.42419i,-1830.73376,109.40694i
21,-1830,-1814.09301,240.76277i,-1826.01892,120.64384i
23,-1826,-1806.96594,262.96368i,-1821.23522,131.82582i
25,-1821,-1798.58044,284.86715i,-1815.38647,142.87400i
27,-1816,-1789.93054,306.60153i,-1809.47094,153.85392i
29,-1810,-1780.03576,327.98242i,-1802.4934,164.67416i
31,-1805,-1770.8684,349.35678i,-1796.44677,175.51007i
33,-1798,-1759.48852,370.14096i,-1788.34619,186.06953i
35,-1792,-1748.84289,390.91268i,-1781.17797,196.64389i
37,-1786,-1737.95397,411.47552i,-1773.94787,207.13554i
39,-1781,-1727.79541,432.06924i,-1767.6488,217.66633i
41,-1774,-1715.46069,451.96325i,-1759.30432,227.86929i
43,-1768,-1703.8634,471.88272i,-1751.89245,238.11068i
45,-1761,-1691.07714,491.30334i,-1743.43164,248.12707i
47,-1755,-1679.02966,510.76846i,-1735.90356,258.19369i
49,-1749,-1666.76086,530.00866i,-1728.31799,268.17553i
51,-1743,-1654.27453,549.02148i,-1720.67565,278.07229i
53,-1738,-1642.51965,568.13140i,-1713.96374,288.04937i
55,-1734,-1631.4873,587.37158i,-1708.17956,298.12506i
57,-1729,-1619.29479,606.07385i,-1701.35266,307.96133i
59,-1725,-1607.82263,624.92498i,-1695.45263,317.90792i
61,-1720,-1595.20568,643.20983i,-1688.51318,327.60208i
63,-1715,-1582.38378,661.27655i,-1681.51916,337.22164i
65,-1713,-1572.11364,680.31433i,-1677.40869,347.37463i
67,-1710,-1560.70263,698.78991i,-1672.25915,357.28036i
69,-1708,-1549.98339,717.50640i,-1668.02807,367.35021i
71,-1708,-1540.84484,736.92694i,-1665.68713,377.82342i
73,-1706,-1529.66955,755.34552i,-1661.33264,387.82705i
75,-1705,-1519.16613,774.05377i,-1657.89074,398.02435i
77,-1706,-1510.20458,793.54772i,-1656.328,408.67279i
79,-1706,-1500.11364,812.46240i,-1653.72753,419.07168i
81,-1707,-1490.65905,831.73596i,-1652.02966,429.70574i
83,-1708,-1480.95678,850.90014i,-1650.2633,440.33502i
85,-1711,-1472.72961,870.96984i,-1650.35778,451.48678i
87,-1715,-1465.08581,891.48675i,-1651.33996,462.92703i
89,-1719,-1457.15832,911.94873i,-1652.2434,474.39739i
91,-1723,-1448.9475,932.35192i,-1653.06774,485.89733i
93,-1728,-1441.28747,953.24407i,-1654.77026,497.71435i
95,-1734,-1434.15771,974.65258i,-1657.34509,509.86593i
97,-1738,-1425.07678,994.88702i,-1657.92456,521.46936i
99,-1743,-1416.52587,1015.62951i,-1659.37548,533.40618i
101,-1749,-1408.48352,1036.90661i,-1661.69165,545.69378i
103,-1755,-1400.12927,1058.14135i,-1663.91882,558.03143i
105,-1761,-1391.46301,1079.32934i,-1666.05627,570.41857i
107,-1767,-1382.48461,1100.46606i,-1668.10363,582.85449i
109,-1772,-1372.41943,1120.91430i,-1669.11816,595.00286i
111,-1777,-1362.0581,1141.28295i,-1670.04577,607.18688i
113,-1783,-1352.1593,1162.21948i,-1671.82373,619.75360i
115,-1787,-1340.44848,1181.76428i,-1671.63842,631.65954i
117,-1792,-1329.20129,1201.86853i,-1672.30273,643.94696i
119,-1798,-1318.39306,1222.55615i,-1673.8092,656.63275i
121,-1804,-1307.27429,1243.16125i,-1675.22216,669.36285i
123,-1810,-1295.84509,1263.67944i,-1676.54101,682.13653i
125,-1815,-1283.3988,1283.39880i,-1676.8413,694.57043i
127,-1818,-1269.26477,1301.57250i,-1675.20849,706.25799i
129,-1822,-1255.5653,1320.31799i,-1674.41394,718.34667i
131,-1826,-1241.59484,1338.92431i,-1673.53344,730.45318i
133,-1829,-1226.68395,1356.64575i,-1671.6527,742.17120i
135,-1831,-1210.86206,1373.45336i,-1668.77941,753.48278i
137,-1834,-1195.46301,1390.83569i,-1666.73864,765.20477i
139,-1838,-1180.46032,1408.81408i,-1665.52246,777.35375i
141,-1841,-1164.56164,1425.86010i,-1663.31579,789.08905i
143,-1844,-1148.42065,1442.72863i,-1661.02734,800.82714i
145,-1846,-1131.42639,1458.62609i,-1657.75891,812.12768i
147,-1848,-1114.21374,1474.32409i,-1654.41394,823.41876i
149,-1848,-1095.59936,1488.20898i,-1649.20764,833.79742i
151,-1848,-1076.81201,1501.85876i,-1643.93627,844.14318i
153,-1848,-1057.85461,1515.27148i,-1638.59985,854.45562i
155,-1847,-1038.16796,1527.61779i,-1632.31506,864.26635i
157,-1845,-1017.78662,1538.87475i,-1625.09094,873.55841i
159,-1844,-997.82757,1550.70178i,-1618.69238,883.27288i
161,-1841,-976.67108,1560.57507i,-1610.48632,891.97241i
163,-1839,-955.94409,1571.01623i,-1603.10668,901.09375i
165,-1836,-934.60003,1580.32238i,-1594.80749,909.66210i
167,-1833,-913.17327,1589.34057i,-1586.46398,918.16186i
169,-1829,-891.18048,1597.19702i,-1577.21435,926.08636i
171,-1823,-868.18225,1602.99365i,-1566.20959,932.90747i
173,-1818,-845.64465,1609.35046i,-1556.03759,940.14416i
175,-1813,-823.08477,1615.39477i,-1545.83666,947.28991i
177,-1807,-800.06414,1620.23034i,-1534.75805,953.81683i
179,-1800,-776.62091,1623.84118i,-1522.81274,959.70892i
181,-1794,-753.63378,1628.02709i,-1511.69689,966.02716i
183,-1787,-730.25592,1630.97985i,-1499.72265,971.70001i
185,-1782,-707.71752,1635.43872i,-1489.40869,978.35864i
187,-1777,-685.18273,1639.58947i,-1479.07043,984.92620i
189,-1769,-661.53381,1640.65051i,-1466.22204,989.72412i
191,-1762,-638.32922,1642.30932i,-1454.19738,994.96429i
193,-1756,-615.53826,1644.58154i,-1442.98669,1000.66247i
195,-1751,-593.13012,1647.48217i,-1432.5802,1006.83416i
197,-1744,-570.09271,1648.19006i,-1420.52416,1011.75451i
199,-1738,-547.44659,1649.52905i,-1409.27392,1017.14843i
201,-1734,-525.46313,1652.46618i,-1399.62658,1023.62170i
203,-1730,-503.49255,1655.11181i,-1389.95361,1030.01403i
205,-1726,-481.53863,1657.46691i,-1380.25573,1036.32531i
207,-1721,-459.33831,1658.56848i,-1369.73767,1041.95007i
209,-1717,-437.44134,1660.34155i,-1359.9956,1048.09399i
211,-1713,-415.57247,1661.82690i,-1350.23046,1054.15686i
213,-1710,-393.96591,1663.99841i,-1341.22741,1060.75878i
215,-1708,-372.58865,1666.86584i,-1332.97509,1067.91442i
217,-1706,-351.20159,1669.45898i,-1324.68603,1075.00842i
219,-1705,-330.00183,1672.75927i,-1317.13293,1082.67541i
221,-1704,-308.77462,1675.79064i,-1309.53576,1090.28991i
223,-1705,-287.86102,1680.52404i,-1303.42395,1099.14099i
225,-1705,-266.72076,1684.00866i,-1296.49218,1107.30895i
227,-1707,-245.8264,1689.20642i,-1291.02185,1116.74157i
229,-1710,-224.97505,1695.13610i,-1286.2362,1126.80798i
231,-1712,-203.89433,1699.81506i,-1280.62707,1136.19470i
233,-1714,-182.73152,1704.23156i,-1274.95056,1145.55541i
235,-1717,-161.58396,1709.37988i,-1269.94653,1155.56250i
