sleep 5s ,,,,
sleep 6s ,,,,
sleep 7s ,,,,
sleep 8s ,,,,
sleep 9s ,,,,
sleep 10s ,,,,
sleep 11s ,,,,
sleep 12s ,,,,
sleep 13s ,,,,
sleep 14s ,,,,
sleep 15s ,,,,
sleep 16s ,,,,
sleep 17s ,,,,
sleep 18s ,,,,
sleep 19s ,,,,
sleep 20s ,,,,
sleep 21s ,,,,
sleep 22s ,,,,
sleep 23s ,,,,
sleep 24s ,,,,
sleep 25s ,,,,
sleep 26s ,,,,
sleep 27s ,,,,
sleep 28s ,,,,
sleep 29s ,,,,
sleep 30s ,,,,
sleep 31s ,,,,
sleep 32s ,,,,
sleep 33s ,,,,
sleep 34s ,,,,
sleep 35s ,,,,
sleep 36s ,,,,
sleep 37s ,,,,
sleep 38s ,,,,
sleep 39s ,,,,
sleep 40s ,,,,
sleep 41s ,,,,
sleep 42s ,,,,
sleep 43s ,,,,
sleep 44s ,,,,
sleep 45s ,,,,
sleep 46s ,,,,
sleep 47s ,,,,
sleep 48s ,,,,
sleep 49s ,,,,
sleep 50s ,,,,
sleep 51s ,,,,
sleep 52s ,,,,
sleep 53s ,,,,
sleep 54s ,,,,
sleep 55s ,,,,
sleep 56s ,,,,
before stop DMA ,,,,
after stop DMA -> sleep 1s ,,,,
before stop I2S ,,,,
stop I2S -> 1s ,,,,
print data ,,,,
0,-1689,0,0,1770169
1,-1700,62.5,40335.90234,40335.90234
2,-1711,125,39073.91796,39073.91796
3,-1722,187.5,38710.03515,38710.03515
4,-1733,250,37602.40625,37602.40625
5,-1745,312.5,36581.23437,36581.23437
6,-1756,375,35306.04296,35306.04296
7,-1768,437.5,97975.01562,97975.01562
8,-1779,500,30515.66406,30515.66406
9,-1790,562.5,28768.61328,28768.61328
10,-1798,625,26585.37304,26585.37304
11,-1806,687.5,24286.88085,24286.88085
12,-1816,750,21891.4082,21891.4082
13,-1825,812.5,19311.23437,19311.23437
14,-1835,875,19998.67968,19998.67968
15,-1844,937.5,14149.10058,14149.10058
16,-1851,1000,11616.07617,11616.07617
17,-1858,1062.5,9209.25781,9209.25781
18,-1862,1125,6724.17138,6724.17138
19,-1867,1187.5,4490.39355,4490.39355
20,-1871,1250,2283.90332,2283.90332
21,-1873,1312.5,932.31427,932.31427
22,-1876,1375,1498.09838,1498.09838
23,-1879,1437.5,3209.78759,3209.78759
24,-1882,1500,4638.78173,4638.78173
25,-1885,1562.5,5869.76464,5869.76464
26,-1889,1625,6929.04443,6929.04443
27,-1891,1687.5,7745.16601,7745.16601
28,-1892,1750,8274.18261,8274.18261
29,-1892,1812.5,8713.27734,8713.27734
30,-1890,1875,8897.40625,8897.40625
31,-1886,1937.5,8871.64941,8871.64941
32,-1882,2000,8676.23925,8676.23925
33,-1876,2062.5,8300.09863,8300.09863
34,-1870,2125,7744.56542,7744.56542
35,-1864,2187.5,7253.21582,7253.21582
36,-1858,2250,6352.49609,6352.49609
37,-1851,2312.5,5472.3125,5472.3125
38,-1843,2375,4578.93798,4578.93798
39,-1833,2437.5,3604.01513,3604.01513
40,-1824,2500,2595.65893,2595.65893
41,-1814,2562.5,1561.63134,1561.63134
42,-1803,2625,263.56365,263.56365
43,-1790,2687.5,301.01431,301.01431
44,-1778,2750,1243.39782,1243.39782
45,-1767,2812.5,2155.02709,2155.02709
46,-1756,2875,2893.61962,2893.61962
47,-1746,2937.5,3576.36059,3576.36059
48,-1735,3000,4133.57617,4133.57617
49,-1722,3062.5,4434.96533,4434.96533
50,-1710,3125,5011.4541,5011.4541
51,-1699,3187.5,5214.06542,5214.06542
52,-1690,3250,5314.81542,5314.81542
53,-1683,3312.5,5318.71582,5318.71582
54,-1675,3375,5186.77685,5186.77685
55,-1668,3437.5,4963.53759,4963.53759
56,-1661,3500,4625.85644,4625.85644
57,-1655,3562.5,4176.16699,4176.16699
58,-1650,3625,3741.10327,3741.10327
59,-1647,3687.5,3197.4519,3197.4519
60,-1644,3750,2576.17602,2576.17602
61,-1640,3812.5,1949.61621,1949.61621
62,-1639,3875,1311.27233,1311.27233
63,-1638,3937.5,654.37854,654.37854
64,-1637,4000,49.39589,49.39589
65,-1639,4062.5,648.73712,648.73712
66,-1643,4125,1262.3352,1262.3352
67,-1648,4187.5,1837.12805,1837.12805
68,-1654,4250,2334.48486,2334.48486
69,-1660,4312.5,2803.1499,2803.1499
70,-1667,4375,3146.17163,3146.17163
71,-1674,4437.5,3448.30444,3448.30444
72,-1682,4500,3667.14819,3667.14819
73,-1691,4562.5,3797.85083,3797.85083
74,-1700,4625,3845.4851,3845.4851
75,-1710,4687.5,3809.13159,3809.13159
76,-1720,4750,3733.80029,3733.80029
77,-1732,4812.5,3714.16113,3714.16113
78,-1744,4875,3214.65576,3214.65576
79,-1755,4937.5,2881.57958,2881.57958
80,-1767,5000,2543.71533,2543.71533
81,-1779,5062.5,2091.28833,2091.28833
82,-1789,5125,1625.83398,1625.83398
83,-1798,5187.5,1138.50854,1138.50854
84,-1807,5250,695.57763,695.57763
85,-1816,5312.5,192.21762,192.21762
86,-1824,5375,347.97174,347.97174
87,-1834,5437.5,826.55706,826.55706
88,-1844,5500,1291.25573,1291.25573
89,-1853,5562.5,1725.13098,1725.13098
90,-1859,5625,2026.49865,2026.49865
91,-1863,5687.5,2501.23022,2501.23022
92,-1868,5750,2658.39794,2658.39794
93,-1872,5812.5,2843.44555,2843.44555
94,-1875,5875,2976.55468,2976.55468
95,-1878,5937.5,3040.7788,3040.7788
96,-1880,6000,3056.04296,3056.04296
97,-1883,6062.5,2986.47973,2986.47973
98,-1886,6125,2900.34765,2900.34765
99,-1889,6187.5,2710.38061,2710.38061
