sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
0,-1628,1000.00000,1000.00000
1,-1629,552.49212,552.49212
2,-1633,104.74259,104.74259
3,-1636,149.32797,149.32797
4,-1642,90.74867,90.74867
5,-1649,57.94044,57.94044
6,-1659,67.49788,67.49788
7,-1668,25.43213,25.43213
8,-1678,50.10974,50.10974
9,-1689,22.68094,22.68094
10,-1701,32.73216,32.73216
11,-1714,18.10078,18.10078
12,-1728,31.29930,31.29930
13,-1741,7.14965,7.14965
14,-1754,34.59532,34.59532
15,-1767,8.73491,8.73491
16,-1779,32.26732,32.26732
17,-1791,16.09453,16.09453
18,-1802,17.83845,17.83845
19,-1812,26.73596,26.73596
20,-1825,18.81016,18.81016
21,-1837,17.94080,17.94080
22,-1847,155.20188,155.20188
23,-1858,211.97387,211.97387
24,-1867,108.11840,108.11840
25,-1875,219.30279,219.30279
26,-1883,261.66699,261.66699
27,-1889,149.08639,149.08639
28,-1895,4.03375,4.03375
29,-1900,33.53644,33.53644
30,-1906,11.97187,11.97187
31,-1912,14.28293,14.28293
32,-1917,14.67338,14.67338
33,-1922,6.73153,6.73153
34,-1926,8.28314,8.28314
35,-1929,5.09860,5.09860
36,-1930,4.47534,4.47534
37,-1931,7.88216,7.88216
38,-1931,11.71918,11.71918
39,-1928,4.11881,4.11881
40,-1924,10.42910,10.42910
41,-1918,17.39631,17.39631
42,-1913,19.22272,19.22272
43,-1907,20.14669,20.14669
44,-1900,82.50045,82.50045
