sleep 37s ,,,,
sleep 38s ,,,,
sleep 39s ,,,,
sleep 40s ,,,,
sleep 41s ,,,,
sleep 42s ,,,,
sleep 43s ,,,,
sleep 44s ,,,,
sleep 45s ,,,,
sleep 46s ,,,,
sleep 47s ,,,,
sleep 48s ,,,,
sleep 49s ,,,,
sleep 50s ,,,,
sleep 51s ,,,,
sleep 52s ,,,,
sleep 53s ,,,,
sleep 54s ,,,,
sleep 55s ,,,,
sleep 56s ,,,,
before stop DMA ,,,,
after stop DMA -> sleep 1s ,,,,
before stop I2S ,,,,
stop I2S -> 1s ,,,,
print data ,,,,
0,-1947,0,0,1771774
1,-1952,32.032032032,265.32263,265.32263
2,-1955,64.0640640641,1247.66247,1247.66247
3,-1958,96.0960960961,877.25122,877.25122
4,-1960,128.1281281281,1258.29052,1258.29052
5,-1960,160.1601601602,1163.78344,1163.78344
6,-1955,192.1921921922,2273.6665,2273.6665
7,-1949,224.2242242242,2330.86596,2330.86596
8,-1942,256.2562562563,3224.18652,3224.18652
9,-1935,288.2882882883,4148.21044,4148.21044
10,-1926,320.3203203203,5729.40429,5729.40429
11,-1918,352.3523523524,8425.87109,8425.87109
12,-1909,384.3843843844,14314.50976,14314.50976
13,-1898,416.4164164164,37362.61718,37362.61718
14,-1884,448.4484484484,82066.77343,82066.77343
15,-1868,480.4804804805,21137.27929,21137.27929
16,-1854,512.5125125125,12644.88378,12644.88378
17,-1839,544.5445445445,9254.3457,9254.3457
18,-1822,576.5765765766,7428.62695,7428.62695
19,-1803,608.6086086086,6336.63085,6336.63085
20,-1785,640.6406406406,5525.8125,5525.8125
21,-1769,672.6726726727,4920.84716,4920.84716
22,-1754,704.7047047047,4613.48388,4613.48388
23,-1737,736.7367367367,4236.06591,4236.06591
24,-1720,768.7687687688,4026.07812,4026.07812
25,-1703,800.8008008008,3893.11303,3893.11303
26,-1686,832.8328328328,3973.65039,3973.65039
27,-1670,864.8648648649,5428.91357,5428.91357
28,-1654,896.8968968969,2944.99389,2944.99389
